THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.45632675,1.0,0.0,0.0007049892,0.0,1.0,0.6937645,1.0,1.0,0.9996424,1.0,1.0,0.99246186,1.0
1.0,0.49469686,1.0,0.0,0.001465604,0.0,1.0,0.9034424,1.0,1.0,0.99779093,1.0,1.0,0.98611057,1.0
0.0,0.7208379,1.0,0.0,0.000115356976,0.0,1.0,0.9865189,1.0,1.0,0.99656963,1.0,1.0,0.9058894,1.0
0.0,0.56782836,1.0,0.0,5.3821102e-05,0.0,1.0,0.7381538,1.0,0.0,0.683039,1.0,1.0,0.9974553,1.0
1.0,0.62584496,1.0,0.0,0.00035403227,0.0,1.0,0.9805824,1.0,1.0,0.99983716,1.0,1.0,0.98869133,1.0
0.0,0.6400138,1.0,0.0,3.473442e-06,0.0,1.0,0.9630631,1.0,0.0,0.31503403,1.0,1.0,0.912204,1.0
1.0,0.6842886,1.0,0.0,5.619137e-06,0.0,1.0,0.99519795,1.0,1.0,0.999961,1.0,1.0,0.9975441,1.0
1.0,0.23838793,1.0,0.0,0.0017324513,0.0,1.0,0.8199931,1.0,1.0,0.78066915,1.0,1.0,0.9970215,1.0
1.0,0.8664787,1.0,0.0,6.588686e-06,0.0,1.0,0.9953316,1.0,1.0,0.999967,1.0,1.0,0.9985374,1.0
1.0,0.9111924,1.0,0.0,2.4854767e-06,0.0,1.0,0.99878603,1.0,1.0,0.99995506,1.0,1.0,0.9646498,1.0
1.0,0.95717174,1.0,0.0,1.2252718e-06,0.0,1.0,0.998489,1.0,1.0,0.9999442,1.0,1.0,0.99876165,1.0
1.0,0.9805596,1.0,0.0,2.2036747e-06,0.0,1.0,0.99967456,1.0,1.0,0.97557086,1.0,1.0,0.5434281,1.0
0.0,0.47764766,1.0,0.0,6.8944328e-06,0.0,1.0,0.98959726,1.0,1.0,0.99993634,1.0,1.0,0.99725854,1.0
1.0,0.850943,1.0,0.0,0.00027783646,0.0,1.0,0.9949799,1.0,1.0,0.99996364,1.0,1.0,0.9971301,1.0
1.0,0.9326093,1.0,0.0,6.1282444e-05,0.0,1.0,0.9981527,1.0,1.0,0.9932816,1.0,1.0,0.6167877,1.0
0.0,0.22626796,1.0,0.0,0.0008338022,0.0,1.0,0.887472,1.0,1.0,0.9973104,1.0,1.0,0.9934808,1.0
1.0,0.73954356,1.0,0.0,3.7689283e-06,0.0,1.0,0.9862764,1.0,1.0,0.99995136,1.0,1.0,0.99140656,1.0
1.0,0.8215213,1.0,0.0,6.706792e-06,0.0,1.0,0.9962191,1.0,1.0,0.99983525,1.0,1.0,0.99825925,1.0
1.0,0.96212894,1.0,0.0,2.443784e-05,0.0,1.0,0.9961117,1.0,1.0,0.99944776,1.0,1.0,0.98607004,1.0
1.0,0.77004004,1.0,0.0,0.000119816934,0.0,1.0,0.9948762,1.0,1.0,0.9202603,1.0,1.0,0.98508966,1.0
1.0,0.48529103,1.0,0.0,0.00019624908,0.0,1.0,0.90590364,1.0,1.0,0.99566096,1.0,1.0,0.9977101,1.0
1.0,0.6981533,1.0,0.0,0.00016375814,0.0,1.0,0.9385665,1.0,1.0,0.9938626,1.0,1.0,0.9988469,1.0
1.0,0.9586775,1.0,0.0,6.7846315e-07,0.0,1.0,0.99869543,1.0,1.0,0.9999385,1.0,1.0,0.99770075,1.0
1.0,0.9719535,1.0,0.0,1.014637e-06,0.0,1.0,0.99890006,1.0,1.0,0.99997914,1.0,1.0,0.9976158,1.0
1.0,0.97689444,1.0,0.0,8.660225e-08,0.0,1.0,0.9982685,1.0,1.0,0.9999684,1.0,1.0,0.9988852,1.0
1.0,0.6566789,1.0,0.0,0.0001236042,0.0,1.0,0.97533834,1.0,1.0,0.7573794,1.0,1.0,0.92497534,1.0
0.0,0.9296747,1.0,0.0,1.9772012e-06,0.0,1.0,0.9928906,1.0,1.0,0.99979585,1.0,1.0,0.9967355,1.0
1.0,0.8713277,1.0,0.0,1.3307557e-06,0.0,1.0,0.9993742,1.0,1.0,0.9999733,1.0,1.0,0.9977215,1.0
1.0,0.7171367,1.0,0.0,0.00038158352,0.0,1.0,0.9991548,1.0,1.0,0.9994282,1.0,1.0,0.9803925,1.0
1.0,0.8477672,1.0,0.0,9.838704e-06,0.0,1.0,0.98343325,1.0,1.0,0.99919575,1.0,1.0,0.9961355,1.0
1.0,0.8707101,1.0,0.0,6.815254e-06,0.0,1.0,0.9991041,1.0,1.0,0.99992204,1.0,1.0,0.9664673,1.0
0.0,0.7924063,1.0,0.0,0.00047186614,0.0,1.0,0.9843115,1.0,1.0,0.941247,1.0,1.0,0.990067,1.0
1.0,0.33942473,1.0,0.0,1.0887815e-05,0.0,1.0,0.96579695,1.0,1.0,0.9999758,1.0,1.0,0.99874604,1.0
1.0,0.8799039,1.0,0.0,5.9839005e-07,0.0,1.0,0.99626356,1.0,1.0,0.9999393,1.0,1.0,0.9990988,1.0
1.0,0.7870995,1.0,0.0,4.1717267e-05,0.0,1.0,0.98485863,1.0,1.0,0.9356616,1.0,1.0,0.8965208,1.0
1.0,0.23057918,1.0,0.0,0.00047179483,0.0,1.0,0.45483184,1.0,1.0,0.30896708,1.0,1.0,0.9892252,1.0
1.0,0.7428062,1.0,0.0,7.8208825e-05,0.0,1.0,0.98884624,1.0,1.0,0.9999336,1.0,1.0,0.9969296,1.0
1.0,0.9625704,1.0,0.0,9.355955e-08,0.0,1.0,0.9989172,1.0,1.0,0.9999653,1.0,1.0,0.9992416,1.0
0.0,0.041986827,0.0,0.0,0.08230707,0.0,1.0,0.25581175,1.0,0.0,0.9118855,1.0,1.0,0.9967533,1.0
0.0,0.6755922,1.0,0.0,5.246137e-06,0.0,1.0,0.9678871,1.0,1.0,0.99970263,1.0,1.0,0.9995964,1.0
1.0,0.93786526,1.0,0.0,3.3651337e-05,0.0,1.0,0.99960333,1.0,1.0,0.9993318,1.0,1.0,0.8970919,1.0
0.0,0.91133696,1.0,0.0,2.8037266e-06,0.0,1.0,0.9991555,1.0,1.0,0.99998367,1.0,1.0,0.9932301,1.0
1.0,0.94053817,1.0,0.0,5.994221e-06,0.0,1.0,0.99488634,1.0,1.0,0.99851125,1.0,1.0,0.99301416,1.0
1.0,0.34065065,1.0,0.0,2.0522793e-05,0.0,1.0,0.9032666,1.0,1.0,0.9992499,1.0,1.0,0.9972076,1.0
1.0,0.21652251,0.0,0.0,0.0117119085,0.0,1.0,0.84004503,1.0,1.0,0.9998933,1.0,1.0,0.9971144,1.0
0.0,0.22264206,0.0,0.0,0.0002144847,0.0,1.0,0.60399806,1.0,1.0,0.99993265,1.0,1.0,0.9996388,1.0
0.0,0.26404503,1.0,0.0,8.895397e-06,0.0,1.0,0.929349,1.0,1.0,0.99812704,1.0,1.0,0.9996055,1.0
1.0,0.2781164,1.0,0.0,0.015241813,0.0,1.0,0.9885981,1.0,1.0,0.99375486,1.0,1.0,0.9798804,1.0
1.0,0.85760313,1.0,0.0,2.9079085e-06,0.0,1.0,0.9894497,1.0,1.0,0.96605897,1.0,1.0,0.99943393,1.0
0.0,0.13868432,0.0,1.0,0.5720879,0.0,1.0,0.8238598,1.0,1.0,0.96837056,1.0,1.0,0.9984118,1.0
1.0,0.9645656,1.0,0.0,2.4646863e-06,0.0,1.0,0.99852115,1.0,1.0,0.99991643,1.0,1.0,0.9920431,1.0
1.0,0.5414671,1.0,0.0,0.0005197077,0.0,1.0,0.918209,1.0,1.0,0.65590984,1.0,1.0,0.99566865,1.0
1.0,0.33632642,1.0,0.0,0.00028115883,0.0,0.0,0.58714753,1.0,0.0,0.13837425,1.0,1.0,0.9973254,1.0
1.0,0.97732294,1.0,0.0,3.956012e-07,0.0,1.0,0.9996835,1.0,1.0,0.9999957,1.0,1.0,0.9983693,1.0
1.0,0.8243215,1.0,0.0,1.9378126e-06,0.0,1.0,0.98823327,1.0,1.0,0.9994387,1.0,1.0,0.99746466,1.0
1.0,0.9041655,1.0,0.0,4.185211e-06,0.0,1.0,0.9971667,1.0,1.0,0.99997115,1.0,1.0,0.99836105,1.0
0.0,0.81618285,1.0,0.0,2.480712e-06,0.0,1.0,0.99635255,1.0,1.0,0.9999746,1.0,1.0,0.9989147,1.0
1.0,0.69961995,1.0,0.0,1.932078e-05,0.0,1.0,0.9792685,1.0,1.0,0.8734962,1.0,1.0,0.98790914,1.0
1.0,0.85442257,1.0,0.0,6.442373e-06,0.0,1.0,0.99905294,1.0,1.0,0.99998987,1.0,1.0,0.99522567,1.0
0.0,0.86509675,1.0,0.0,6.981678e-06,0.0,1.0,0.989062,1.0,1.0,0.98968494,1.0,1.0,0.98431975,1.0
0.0,0.46107942,1.0,0.0,5.5797325e-05,0.0,1.0,0.9303912,1.0,1.0,0.99799395,1.0,1.0,0.9983896,1.0
0.0,0.66881263,1.0,0.0,2.7050569e-06,0.0,1.0,0.9871039,1.0,1.0,0.9997104,1.0,1.0,0.9989127,1.0
1.0,0.2810581,1.0,0.0,4.512039e-05,0.0,1.0,0.93240976,1.0,1.0,0.994783,1.0,1.0,0.99313366,1.0
1.0,0.90497893,1.0,0.0,3.0088884e-06,0.0,1.0,0.9915705,1.0,1.0,0.9998306,1.0,1.0,0.99924576,1.0
1.0,0.7470529,1.0,0.0,7.3152814e-06,0.0,1.0,0.9813897,1.0,1.0,0.98304075,1.0,1.0,0.9657666,1.0
0.0,0.73286164,1.0,0.0,0.018345086,0.0,1.0,0.9909793,1.0,1.0,0.8376231,1.0,1.0,0.30257386,1.0
1.0,0.83365214,1.0,0.0,6.796577e-05,0.0,1.0,0.99917275,1.0,1.0,0.99991477,1.0,1.0,0.9895782,1.0
1.0,0.3884917,1.0,0.0,0.00048946455,0.0,1.0,0.9873788,1.0,1.0,0.99978596,1.0,1.0,0.99756217,1.0
0.0,0.83029926,1.0,0.0,4.107998e-06,0.0,1.0,0.9967368,1.0,1.0,0.99996805,1.0,1.0,0.9974541,1.0
1.0,0.9137568,1.0,0.0,3.7015925e-05,0.0,1.0,0.99943644,1.0,1.0,0.99994445,1.0,1.0,0.99718326,1.0
0.0,0.8581587,1.0,0.0,1.0407615e-05,0.0,1.0,0.99705386,1.0,1.0,0.9999056,1.0,1.0,0.99151975,1.0
0.0,0.1020139,0.0,0.0,0.00022566364,0.0,1.0,0.6475165,1.0,1.0,0.9998938,1.0,1.0,0.99795663,1.0
1.0,0.17648561,0.0,0.0,0.00020034691,0.0,1.0,0.6256686,1.0,1.0,0.64873946,1.0,1.0,0.9961622,1.0
1.0,0.9439607,1.0,0.0,1.3689244e-06,0.0,1.0,0.99908984,1.0,1.0,0.99996877,1.0,1.0,0.9968389,1.0
1.0,0.9369811,1.0,0.0,7.68623e-06,0.0,1.0,0.99661297,1.0,1.0,0.9247667,1.0,1.0,0.93105614,1.0
1.0,0.92089385,1.0,0.0,8.021971e-07,0.0,1.0,0.99947053,1.0,1.0,0.99996686,1.0,1.0,0.9981694,1.0
0.0,0.017095892,0.0,0.0,0.029636038,0.0,1.0,0.27839875,1.0,1.0,0.9998996,1.0,1.0,0.9992151,1.0
0.0,0.7249395,1.0,0.0,3.9054565e-05,0.0,1.0,0.99366647,1.0,1.0,0.99997973,1.0,1.0,0.99857926,1.0
1.0,0.8613457,1.0,0.0,0.0004529879,0.0,1.0,0.9914936,1.0,1.0,0.7135507,1.0,1.0,0.8513776,1.0
0.0,0.25351465,1.0,0.0,0.00028446259,0.0,0.0,0.6030189,1.0,1.0,0.9980773,1.0,1.0,0.99968064,1.0
0.0,0.7248322,1.0,0.0,0.0002907019,0.0,1.0,0.9954993,1.0,1.0,0.99971014,1.0,1.0,0.99753475,1.0
1.0,0.94702315,1.0,0.0,1.333702e-06,0.0,1.0,0.999803,1.0,1.0,0.99998236,1.0,1.0,0.99295545,1.0
1.0,0.851544,1.0,0.0,1.0209586e-05,0.0,1.0,0.99839514,1.0,1.0,0.9999275,1.0,1.0,0.98789144,1.0
1.0,0.8845723,1.0,0.0,2.7684326e-05,0.0,1.0,0.9895188,1.0,1.0,0.99953127,1.0,1.0,0.98710454,1.0
1.0,0.9661542,1.0,0.0,7.370694e-05,0.0,1.0,0.99951386,1.0,1.0,0.9982944,1.0,1.0,0.8928221,1.0
1.0,0.8647011,1.0,0.0,1.0747235e-05,0.0,1.0,0.9994887,1.0,1.0,0.9999951,1.0,1.0,0.99598867,1.0
1.0,0.9510721,1.0,0.0,2.4159642e-06,0.0,1.0,0.9950004,1.0,1.0,0.9994796,1.0,1.0,0.99834394,1.0
0.0,0.7533532,1.0,0.0,7.325041e-06,0.0,1.0,0.9853813,1.0,1.0,0.99997187,1.0,1.0,0.9979752,1.0
1.0,0.8979099,1.0,0.0,9.918706e-05,0.0,1.0,0.9879711,1.0,1.0,0.99989843,1.0,1.0,0.99156255,1.0
1.0,0.90253687,1.0,0.0,5.576073e-05,0.0,1.0,0.99538463,1.0,1.0,0.9998423,1.0,1.0,0.98020303,1.0
1.0,0.9485591,1.0,0.0,3.899149e-05,0.0,1.0,0.9993024,1.0,1.0,0.9622888,1.0,1.0,0.4684264,1.0
1.0,0.9217722,1.0,0.0,8.832835e-05,0.0,1.0,0.9985648,1.0,1.0,0.99748164,1.0,1.0,0.9510943,1.0
0.0,0.45182908,1.0,0.0,0.00083287107,0.0,1.0,0.90471834,1.0,1.0,0.9908154,1.0,1.0,0.95377016,1.0
1.0,0.5777496,1.0,0.0,7.231645e-05,0.0,1.0,0.8186198,1.0,1.0,0.9994159,1.0,1.0,0.9986696,1.0
0.0,0.12749435,0.0,0.0,3.7997444e-05,0.0,1.0,0.7788021,1.0,1.0,0.9975318,1.0,1.0,0.99948406,1.0
1.0,0.97644216,1.0,0.0,6.0254e-07,0.0,1.0,0.9998006,1.0,1.0,0.99996877,1.0,1.0,0.99758804,1.0
1.0,0.80413336,1.0,0.0,3.9266442e-06,0.0,1.0,0.9956162,1.0,1.0,0.99996674,1.0,1.0,0.9990996,1.0
0.0,0.60626835,1.0,0.0,3.103045e-06,0.0,1.0,0.97936046,1.0,1.0,0.99973243,1.0,1.0,0.99905294,1.0
1.0,0.95303357,1.0,0.0,0.0001549571,0.0,1.0,0.99516606,1.0,1.0,0.9988212,1.0,1.0,0.96037185,1.0
1.0,0.8387266,1.0,0.0,0.00026301932,0.0,1.0,0.9974955,1.0,1.0,0.8873301,1.0,1.0,0.62116826,1.0
1.0,0.9394802,1.0,0.0,2.3967013e-06,0.0,1.0,0.998147,1.0,1.0,0.9999819,1.0,1.0,0.99805826,1.0
1.0,0.7231751,1.0,0.0,3.7932128e-05,0.0,1.0,0.9650696,1.0,1.0,0.9999498,1.0,1.0,0.9989041,1.0
1.0,0.9532147,1.0,0.0,3.4155473e-05,0.0,1.0,0.9990707,1.0,1.0,0.9981724,1.0,1.0,0.90295315,1.0
1.0,0.9796484,1.0,0.0,1.1528322e-05,0.0,1.0,0.99967957,1.0,1.0,0.9998965,1.0,1.0,0.9951271,1.0
1.0,0.8992424,1.0,0.0,6.983306e-05,0.0,1.0,0.99932003,1.0,1.0,0.9999862,1.0,1.0,0.9983966,1.0
0.0,0.19437194,0.0,0.0,0.0012580976,0.0,1.0,0.29279718,1.0,1.0,0.09346648,1.0,1.0,0.9953967,1.0
0.0,0.94252306,1.0,0.0,1.976643e-06,0.0,1.0,0.99934417,1.0,1.0,0.999977,1.0,1.0,0.9969092,1.0
0.0,0.10764419,0.0,1.0,0.92445916,1.0,1.0,0.8257798,1.0,1.0,0.98059213,1.0,1.0,0.98391104,1.0
1.0,0.85787517,1.0,0.0,9.650985e-06,0.0,1.0,0.9847477,1.0,1.0,0.9996526,1.0,1.0,0.98888284,1.0
0.0,0.7665146,1.0,0.0,1.3151091e-05,0.0,1.0,0.9964064,1.0,1.0,0.9999746,1.0,1.0,0.9949759,1.0
0.0,0.1687225,0.0,0.0,0.0035928441,0.0,1.0,0.5029708,1.0,1.0,0.36559153,1.0,1.0,0.996759,1.0
0.0,0.010067622,0.0,0.0,0.37576553,0.0,1.0,0.032093227,0.0,1.0,0.9946169,1.0,1.0,0.9958169,1.0
1.0,0.9343459,1.0,0.0,7.5064613e-06,0.0,1.0,0.99763584,1.0,1.0,0.99982685,1.0,1.0,0.9935866,1.0
1.0,0.78011703,1.0,0.0,2.1035952e-05,0.0,1.0,0.9900827,1.0,1.0,0.99672604,1.0,1.0,0.8886879,1.0
1.0,0.9204433,1.0,0.0,1.0505841e-05,0.0,1.0,0.9986467,1.0,1.0,0.9999684,1.0,1.0,0.9888692,1.0
1.0,0.91648644,1.0,0.0,3.7792145e-06,0.0,1.0,0.9982957,1.0,1.0,0.99989784,1.0,1.0,0.9909697,1.0
1.0,0.9280013,1.0,0.0,2.3555247e-05,0.0,1.0,0.99961674,1.0,1.0,0.999926,1.0,1.0,0.99808025,1.0
1.0,0.86294127,1.0,0.0,6.76081e-05,0.0,1.0,0.99954116,1.0,1.0,0.9999801,1.0,1.0,0.9981976,1.0
1.0,0.8924565,1.0,0.0,4.3106897e-06,0.0,1.0,0.99928075,1.0,1.0,0.999969,1.0,1.0,0.99567235,1.0
0.0,0.121626936,0.0,1.0,0.006295968,0.0,0.0,0.3414338,1.0,1.0,0.11384246,1.0,1.0,0.9967378,1.0
1.0,0.9717999,1.0,0.0,9.2538687e-07,0.0,1.0,0.9997601,1.0,1.0,0.99996626,1.0,1.0,0.9984351,1.0
1.0,0.78940934,1.0,0.0,3.2941243e-05,0.0,1.0,0.9863014,1.0,1.0,0.99990225,1.0,1.0,0.99487126,1.0
0.0,0.45037857,1.0,0.0,3.0409434e-05,0.0,1.0,0.9882569,1.0,1.0,0.9999174,1.0,1.0,0.9949845,1.0
1.0,0.94601977,1.0,0.0,5.4953657e-06,0.0,1.0,0.9983133,1.0,1.0,0.98758405,1.0,1.0,0.9115388,1.0
1.0,0.6384413,1.0,0.0,0.00010464861,0.0,1.0,0.93875927,1.0,1.0,0.6507033,1.0,1.0,0.99342525,1.0
0.0,0.7357991,1.0,0.0,0.0002622638,0.0,1.0,0.9949863,1.0,1.0,0.9989133,1.0,1.0,0.97849476,1.0
0.0,0.018063089,0.0,0.0,0.09631307,0.0,0.0,0.049491953,0.0,1.0,0.9988111,1.0,1.0,0.99929786,1.0
0.0,0.024570575,0.0,0.0,0.0054367627,0.0,1.0,0.04703349,0.0,1.0,0.9969222,1.0,1.0,0.99936503,1.0
1.0,0.85897136,1.0,0.0,2.9329629e-05,0.0,1.0,0.9923503,1.0,1.0,0.99996567,1.0,1.0,0.9975326,1.0
1.0,0.6577629,1.0,0.0,2.3865337e-06,0.0,1.0,0.9854526,1.0,1.0,0.9999378,1.0,1.0,0.9973097,1.0
1.0,0.77963406,1.0,0.0,6.36886e-06,0.0,1.0,0.9756704,1.0,1.0,0.9650827,1.0,1.0,0.99878246,1.0
0.0,0.46234936,1.0,0.0,0.0003156574,0.0,1.0,0.7525247,1.0,1.0,0.68869746,1.0,1.0,0.9968618,1.0
1.0,0.18135503,0.0,0.0,8.668188e-05,0.0,1.0,0.8455467,1.0,1.0,0.99993324,1.0,1.0,0.99694604,1.0
1.0,0.9327829,1.0,0.0,2.1698348e-05,0.0,1.0,0.9980888,1.0,1.0,0.99992335,1.0,1.0,0.9909184,1.0
1.0,0.81607383,1.0,0.0,0.00016502925,0.0,1.0,0.99734807,1.0,1.0,0.9997857,1.0,1.0,0.913167,1.0
0.0,0.38796473,1.0,0.0,3.017429e-05,0.0,1.0,0.96630704,1.0,1.0,0.99975973,1.0,1.0,0.9948101,1.0
1.0,0.19668818,0.0,0.0,0.00020504033,0.0,1.0,0.37632677,1.0,1.0,0.12940596,1.0,1.0,0.9986797,1.0
1.0,0.9529449,1.0,0.0,6.44754e-05,0.0,1.0,0.99945205,1.0,1.0,0.9907212,1.0,1.0,0.6448953,1.0
0.0,0.2205312,0.0,0.0,5.477726e-05,0.0,1.0,0.760469,1.0,1.0,0.9993273,1.0,1.0,0.99969566,1.0
1.0,0.73880225,1.0,0.0,1.6910752e-05,0.0,1.0,0.9889008,1.0,1.0,0.99995315,1.0,1.0,0.9992925,1.0
1.0,0.88175195,1.0,0.0,0.00024000749,0.0,1.0,0.99629813,1.0,1.0,0.9996088,1.0,1.0,0.9959627,1.0
0.0,0.767874,1.0,0.0,2.2256261e-05,0.0,0.0,0.9934969,1.0,1.0,0.99958783,1.0,1.0,0.9144678,1.0
0.0,0.6413968,1.0,0.0,0.0001253625,0.0,1.0,0.98246044,1.0,1.0,0.9996861,1.0,1.0,0.98657435,1.0
1.0,0.9011467,1.0,0.0,1.1645684e-05,0.0,1.0,0.99503726,1.0,1.0,0.999985,1.0,1.0,0.99931777,1.0
1.0,0.7111656,1.0,0.0,4.390465e-06,0.0,1.0,0.95268923,1.0,0.0,0.37857106,1.0,1.0,0.99759954,1.0
1.0,0.6119517,1.0,0.0,3.91169e-06,0.0,1.0,0.9930869,1.0,1.0,0.9999628,1.0,1.0,0.99430966,1.0
0.0,0.3316139,1.0,0.0,0.00013921237,0.0,1.0,0.97734743,1.0,1.0,0.99992585,1.0,1.0,0.9976683,1.0
1.0,0.86681145,1.0,0.0,1.304437e-05,0.0,1.0,0.9960775,1.0,1.0,0.9999889,1.0,1.0,0.9988715,1.0
0.0,0.7512675,1.0,0.0,0.0020369184,0.0,1.0,0.9904462,1.0,1.0,0.9997298,1.0,1.0,0.70372105,1.0
0.0,0.84854645,1.0,0.0,3.492561e-06,0.0,1.0,0.9986939,1.0,1.0,0.9999869,1.0,1.0,0.9965443,1.0
0.0,0.110825524,0.0,0.0,0.01696168,0.0,0.0,0.3336854,1.0,1.0,0.99467224,1.0,1.0,0.9992161,1.0
1.0,0.5085283,1.0,0.0,2.4023533e-05,0.0,1.0,0.986896,1.0,1.0,0.9999466,1.0,1.0,0.98925656,1.0
1.0,0.6906285,1.0,0.0,2.522448e-05,0.0,1.0,0.9914744,1.0,1.0,0.9998691,1.0,1.0,0.9961086,1.0
1.0,0.06385562,0.0,1.0,0.9901744,1.0,1.0,0.73092926,1.0,1.0,0.9983802,1.0,1.0,0.9988782,1.0
1.0,0.95469046,1.0,0.0,1.0578462e-06,0.0,1.0,0.999874,1.0,1.0,0.999992,1.0,1.0,0.9961229,1.0
1.0,0.48629308,1.0,0.0,2.7389317e-05,0.0,1.0,0.99601907,1.0,1.0,0.99972385,1.0,1.0,0.9929842,1.0
0.0,0.0150411595,0.0,1.0,0.99725926,1.0,1.0,0.5087314,1.0,1.0,0.8540822,1.0,1.0,0.98979527,1.0
0.0,0.014575331,0.0,0.0,0.057156917,0.0,1.0,0.08866214,1.0,1.0,0.99619955,1.0,1.0,0.99971193,1.0
1.0,0.8315118,1.0,0.0,4.7639558e-05,0.0,1.0,0.9920719,1.0,1.0,0.99977857,1.0,1.0,0.99339396,1.0
1.0,0.7816896,1.0,0.0,1.5013069e-06,0.0,1.0,0.96777165,1.0,1.0,0.99975544,1.0,1.0,0.9998066,1.0
1.0,0.80889124,1.0,0.0,1.2879177e-05,0.0,0.0,0.9754657,1.0,1.0,0.99853563,1.0,1.0,0.96993154,1.0
1.0,0.9408701,1.0,0.0,6.2331526e-07,0.0,1.0,0.9985851,1.0,1.0,0.9999335,1.0,1.0,0.9931444,1.0
0.0,0.08540873,0.0,0.0,0.001152621,0.0,0.0,0.9261368,1.0,0.0,0.9914368,1.0,1.0,0.99889237,1.0
1.0,0.4912422,1.0,0.0,4.5425888e-05,0.0,1.0,0.94576466,1.0,1.0,0.99994016,1.0,1.0,0.99875665,1.0
1.0,0.93166435,1.0,0.0,1.2230327e-05,0.0,1.0,0.9988605,1.0,1.0,0.99962425,1.0,1.0,0.99462163,1.0
1.0,0.8584699,1.0,0.0,6.103458e-06,0.0,1.0,0.9978073,1.0,1.0,0.9999021,1.0,1.0,0.9895572,1.0
1.0,0.8611787,1.0,0.0,0.00094895804,0.0,1.0,0.98395675,1.0,1.0,0.9975464,1.0,1.0,0.97223186,1.0
0.0,0.69205016,1.0,0.0,0.00024566185,0.0,1.0,0.99842095,1.0,1.0,0.999987,1.0,1.0,0.9969981,1.0
1.0,0.93737864,1.0,0.0,5.15926e-06,0.0,1.0,0.99861336,1.0,1.0,0.99994135,1.0,1.0,0.9959103,1.0
0.0,0.8010977,1.0,0.0,1.3678296e-06,0.0,1.0,0.980072,1.0,1.0,0.9992817,1.0,1.0,0.99941313,1.0
0.0,0.92315805,1.0,0.0,1.0461689e-05,0.0,1.0,0.98897654,1.0,1.0,0.9999541,1.0,1.0,0.9987029,1.0
1.0,0.6625767,1.0,0.0,5.6837903e-06,0.0,1.0,0.97187763,1.0,1.0,0.99966383,1.0,1.0,0.99683785,1.0
0.0,0.028740283,0.0,0.0,0.038184986,0.0,0.0,0.11476032,1.0,1.0,0.96670294,1.0,1.0,0.99942577,1.0
0.0,0.11744111,0.0,0.0,0.009767149,0.0,1.0,0.9061884,1.0,1.0,0.9984073,1.0,1.0,0.9949055,1.0
0.0,0.27632856,1.0,0.0,0.00077511254,0.0,1.0,0.8520798,1.0,1.0,0.9991748,1.0,1.0,0.9995109,1.0
1.0,0.58742,1.0,0.0,0.00024551785,0.0,1.0,0.98414963,1.0,1.0,0.99984217,1.0,1.0,0.9696462,1.0
1.0,0.6191385,1.0,0.0,0.00015252002,0.0,1.0,0.9976428,1.0,1.0,0.9999902,1.0,1.0,0.995567,1.0
1.0,0.79453075,1.0,0.0,5.2557016e-06,0.0,1.0,0.9946302,1.0,1.0,0.9945964,1.0,1.0,0.9921933,1.0
0.0,0.90915287,1.0,0.0,1.5773023e-05,0.0,1.0,0.98585504,1.0,1.0,0.99705493,1.0,1.0,0.9935581,1.0
1.0,0.21305774,0.0,1.0,0.3454736,0.0,1.0,0.8887419,1.0,1.0,0.9964971,1.0,1.0,0.99673426,1.0
1.0,0.94704926,1.0,0.0,3.8316807e-07,0.0,1.0,0.99923086,1.0,1.0,0.9999852,1.0,1.0,0.99923503,1.0
0.0,0.2928761,1.0,0.0,0.0001844332,0.0,1.0,0.94256747,1.0,1.0,0.9999325,1.0,1.0,0.9987173,1.0
0.0,0.80687726,1.0,0.0,2.6268742e-06,0.0,1.0,0.9938876,1.0,1.0,0.99998856,1.0,1.0,0.99842405,1.0
0.0,0.552473,1.0,0.0,0.00042853554,0.0,1.0,0.991531,1.0,1.0,0.99971277,1.0,1.0,0.99822134,1.0
1.0,0.9459182,1.0,0.0,8.5505935e-06,0.0,1.0,0.99809223,1.0,1.0,0.99909925,1.0,1.0,0.90750456,1.0
1.0,0.98115426,1.0,0.0,4.679667e-07,0.0,1.0,0.99953234,1.0,1.0,0.9993236,1.0,1.0,0.9904186,1.0
1.0,0.93936855,1.0,0.0,1.5034461e-06,0.0,1.0,0.99932325,1.0,1.0,0.99996555,1.0,1.0,0.99767965,1.0
1.0,0.56567836,1.0,0.0,3.924183e-05,0.0,1.0,0.9929416,1.0,1.0,0.9998418,1.0,1.0,0.9926077,1.0
1.0,0.8475127,1.0,0.0,7.839705e-05,0.0,1.0,0.98532355,1.0,1.0,0.9176588,1.0,1.0,0.9047562,1.0
1.0,0.5406618,1.0,0.0,6.634702e-05,0.0,1.0,0.9069497,1.0,1.0,0.9970898,1.0,1.0,0.99303573,1.0
1.0,0.6075804,1.0,0.0,2.105894e-06,0.0,1.0,0.98280233,1.0,1.0,0.9996965,1.0,1.0,0.998798,1.0
0.0,0.017635358,0.0,0.0,0.8496791,1.0,0.0,0.061701223,0.0,1.0,0.091913596,1.0,1.0,0.9986216,1.0
1.0,0.7979862,1.0,0.0,2.3765447e-06,0.0,1.0,0.993737,1.0,1.0,0.9999188,1.0,1.0,0.9971411,1.0
