THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.66949844,1.0,0.0,2.4310439e-05,0.0,1.0,0.96757954,1.0,1.0,0.9996295,1.0,1.0,0.9983089,1.0
0.0,0.2687766,0.0,0.0,0.0012820337,0.0,1.0,0.81770617,1.0,1.0,0.99952495,1.0,1.0,0.99545646,1.0
1.0,0.6129036,1.0,0.0,1.7274202e-05,0.0,1.0,0.9286808,1.0,1.0,0.71831244,1.0,1.0,0.99562067,1.0
1.0,0.84919137,1.0,0.0,0.0072961226,0.0,1.0,0.9844417,1.0,1.0,0.9090239,1.0,1.0,0.7885492,1.0
0.0,0.17417003,0.0,0.0,0.0218805,0.0,1.0,0.28559247,1.0,1.0,0.25570172,1.0,1.0,0.9700099,1.0
0.0,0.38537723,1.0,0.0,0.003510711,0.0,0.0,0.6862972,1.0,1.0,0.9985837,1.0,1.0,0.99613094,1.0
1.0,0.782068,1.0,0.0,0.0019862992,0.0,1.0,0.9720318,1.0,1.0,0.9946567,1.0,1.0,0.9528926,1.0
1.0,0.93301654,1.0,0.0,6.6093785e-06,0.0,1.0,0.9990226,1.0,1.0,0.99997497,1.0,1.0,0.9989021,1.0
1.0,0.8980691,1.0,0.0,0.00017002731,0.0,1.0,0.9948478,1.0,1.0,0.9996043,1.0,1.0,0.98683643,1.0
1.0,0.8438808,1.0,0.0,3.082524e-05,0.0,1.0,0.9688324,1.0,1.0,0.99942136,1.0,1.0,0.99884784,1.0
0.0,0.8528997,1.0,0.0,1.804953e-05,0.0,1.0,0.998828,1.0,1.0,0.9994815,1.0,1.0,0.99152803,1.0
1.0,0.6812658,1.0,0.0,0.00019954049,0.0,1.0,0.98478216,1.0,1.0,0.9994068,1.0,1.0,0.9975835,1.0
0.0,0.15116298,0.0,0.0,0.14453895,0.0,0.0,0.40234497,1.0,0.0,0.33576658,1.0,1.0,0.9879304,1.0
1.0,0.92980856,1.0,0.0,1.6267993e-05,0.0,1.0,0.9964773,1.0,1.0,0.99976593,1.0,1.0,0.9975339,1.0
1.0,0.38214573,1.0,0.0,0.008835145,0.0,1.0,0.90433395,1.0,1.0,0.9992563,1.0,1.0,0.99767,1.0
0.0,0.6503221,1.0,0.0,4.2743395e-05,0.0,1.0,0.98822963,1.0,1.0,0.9999113,1.0,1.0,0.9993086,1.0
1.0,0.6309296,1.0,0.0,0.009705437,0.0,1.0,0.9901932,1.0,1.0,0.9998596,1.0,1.0,0.9960789,1.0
1.0,0.61871946,1.0,0.0,5.382511e-05,0.0,1.0,0.9797624,1.0,1.0,0.9999255,1.0,1.0,0.99869317,1.0
1.0,0.65180385,1.0,0.0,0.0005772675,0.0,1.0,0.99185234,1.0,1.0,0.99936646,1.0,1.0,0.9941525,1.0
0.0,0.86113006,1.0,0.0,2.5768768e-06,0.0,1.0,0.98415655,1.0,1.0,0.99975604,1.0,1.0,0.9975189,1.0
0.0,0.64386314,1.0,0.0,0.00044003435,0.0,1.0,0.9857802,1.0,1.0,0.9906753,1.0,1.0,0.9957088,1.0
0.0,0.41032523,1.0,0.0,0.000116240226,0.0,1.0,0.9457916,1.0,1.0,0.999899,1.0,1.0,0.99735475,1.0
0.0,0.49577346,1.0,0.0,3.4136e-05,0.0,1.0,0.97504836,1.0,1.0,0.99955565,1.0,1.0,0.99856585,1.0
1.0,0.6691118,1.0,0.0,0.0001258771,0.0,1.0,0.9822009,1.0,1.0,0.9999126,1.0,1.0,0.9972511,1.0
0.0,0.4210547,1.0,0.0,0.0001548351,0.0,1.0,0.9544358,1.0,1.0,0.998953,1.0,1.0,0.98510784,1.0
0.0,0.07942305,0.0,0.0,0.8392556,1.0,1.0,0.2830368,1.0,1.0,0.31347457,1.0,1.0,0.99181986,1.0
1.0,0.8829601,1.0,0.0,4.8024496e-05,0.0,1.0,0.99759823,1.0,1.0,0.9999,1.0,1.0,0.99625254,1.0
1.0,0.8031325,1.0,0.0,8.900663e-05,0.0,1.0,0.98454696,1.0,1.0,0.99973696,1.0,1.0,0.9978137,1.0
0.0,0.15568455,0.0,0.0,0.004445802,0.0,1.0,0.28945795,1.0,1.0,0.9059973,1.0,1.0,0.99874145,1.0
0.0,0.42321178,1.0,0.0,0.0010206194,0.0,1.0,0.95086426,1.0,1.0,0.99932945,1.0,1.0,0.98964804,1.0
1.0,0.92742085,1.0,0.0,3.2136563e-06,0.0,1.0,0.9987835,1.0,1.0,0.999918,1.0,1.0,0.9982942,1.0
1.0,0.8180503,1.0,0.0,2.0936983e-05,0.0,1.0,0.9934401,1.0,1.0,0.9998579,1.0,1.0,0.99595636,1.0
1.0,0.79974276,1.0,0.0,2.9667084e-05,0.0,1.0,0.996163,1.0,1.0,0.99990284,1.0,1.0,0.99714714,1.0
1.0,0.61483926,1.0,0.0,0.002481866,0.0,1.0,0.9517041,1.0,1.0,0.99734676,1.0,1.0,0.9563471,1.0
1.0,0.18427491,0.0,0.0,0.084622934,0.0,1.0,0.58386,1.0,1.0,0.39951512,1.0,1.0,0.99302083,1.0
0.0,0.8804164,1.0,0.0,0.0014515732,0.0,1.0,0.99195343,1.0,1.0,0.9939715,1.0,1.0,0.73923516,1.0
1.0,0.78898215,1.0,0.0,9.1845846e-05,0.0,1.0,0.9817394,1.0,1.0,0.99971706,1.0,1.0,0.998623,1.0
1.0,0.8208076,1.0,0.0,2.6463927e-05,0.0,1.0,0.9922083,1.0,1.0,0.9998883,1.0,1.0,0.99528,1.0
1.0,0.7846928,1.0,0.0,1.334221e-05,0.0,1.0,0.99694544,1.0,1.0,0.9999708,1.0,1.0,0.99775535,1.0
0.0,0.704584,1.0,0.0,0.0030689656,0.0,1.0,0.9923644,1.0,1.0,0.9988883,1.0,1.0,0.9246645,1.0
0.0,0.04813945,0.0,1.0,0.964787,1.0,1.0,0.46818703,1.0,1.0,0.48410386,1.0,1.0,0.9957553,1.0
1.0,0.906732,1.0,0.0,2.596887e-05,0.0,1.0,0.9915063,1.0,1.0,0.9997613,1.0,1.0,0.99684817,1.0
1.0,0.009724613,0.0,0.0,0.9812329,1.0,1.0,0.061404634,0.0,1.0,0.947099,1.0,1.0,0.9966163,1.0
0.0,0.15800628,0.0,1.0,0.9900802,1.0,1.0,0.9425349,1.0,1.0,0.9999007,1.0,1.0,0.99704653,1.0
1.0,0.89119565,1.0,0.0,0.0031786028,0.0,1.0,0.9993112,1.0,1.0,0.9999126,1.0,1.0,0.99045753,1.0
0.0,0.5609477,1.0,0.0,0.0025441742,0.0,1.0,0.9037559,1.0,1.0,0.96516997,1.0,1.0,0.92053276,1.0
1.0,0.73124254,1.0,0.0,3.2554188e-05,0.0,1.0,0.98778826,1.0,1.0,0.99992657,1.0,1.0,0.99857986,1.0
1.0,0.84313345,1.0,0.0,5.2728603e-05,0.0,1.0,0.99765694,1.0,1.0,0.99993515,1.0,1.0,0.9959468,1.0
1.0,0.92309517,1.0,0.0,0.00044294982,0.0,1.0,0.9972523,1.0,1.0,0.9994305,1.0,1.0,0.9841409,1.0
0.0,0.12833025,0.0,1.0,0.01872022,0.0,1.0,0.33087862,1.0,0.0,0.36218512,1.0,1.0,0.99589586,1.0
1.0,0.7554696,1.0,0.0,7.495508e-05,0.0,1.0,0.99637514,1.0,1.0,0.9998975,1.0,1.0,0.99750394,1.0
1.0,0.9108802,1.0,0.0,4.2061497e-06,0.0,1.0,0.99176735,1.0,1.0,0.9998654,1.0,1.0,0.997148,1.0
0.0,0.5170563,1.0,1.0,0.005350263,0.0,1.0,0.87016267,1.0,1.0,0.9826399,1.0,1.0,0.994628,1.0
1.0,0.69577944,1.0,0.0,0.00010288164,0.0,1.0,0.9904302,1.0,1.0,0.9995963,1.0,1.0,0.9866101,1.0
1.0,0.36845627,0.0,0.0,0.0010344638,0.0,1.0,0.97336435,1.0,1.0,0.99416476,1.0,1.0,0.9933831,1.0
1.0,0.048549768,0.0,0.0,0.97274786,1.0,1.0,0.3945759,1.0,1.0,0.9616999,1.0,1.0,0.9696201,1.0
1.0,0.649022,1.0,0.0,0.0012276664,0.0,1.0,0.97113556,1.0,1.0,0.9997539,1.0,1.0,0.9968659,1.0
1.0,0.9480532,1.0,0.0,0.0019516468,0.0,1.0,0.99798846,1.0,1.0,0.96207887,1.0,1.0,0.6019222,1.0
0.0,0.056442756,0.0,1.0,0.97108907,1.0,0.0,0.43878117,1.0,1.0,0.9920135,1.0,1.0,0.99788886,1.0
1.0,0.74323344,1.0,0.0,4.357613e-05,0.0,1.0,0.99201465,1.0,1.0,0.99962664,1.0,1.0,0.99430805,1.0
0.0,0.05672119,0.0,1.0,0.2919663,0.0,1.0,0.17684843,0.0,1.0,0.9943125,1.0,1.0,0.9984428,1.0
1.0,0.95647717,1.0,0.0,1.1834373e-06,0.0,1.0,0.99918145,1.0,1.0,0.9998857,1.0,1.0,0.99866366,1.0
0.0,0.24733354,0.0,0.0,0.0038044993,0.0,0.0,0.40442696,1.0,1.0,0.96349126,1.0,1.0,0.9984693,1.0
0.0,0.8108217,1.0,0.0,2.4652016e-05,0.0,1.0,0.97859544,1.0,1.0,0.9945798,1.0,1.0,0.9932554,1.0
0.0,0.47722688,1.0,0.0,0.0025119234,0.0,1.0,0.9861761,1.0,1.0,0.9995994,1.0,1.0,0.99702746,1.0
1.0,0.585036,1.0,0.0,0.00055563456,0.0,1.0,0.9744124,1.0,1.0,0.99973935,1.0,1.0,0.99327105,1.0
1.0,0.7916855,1.0,0.0,0.00020484923,0.0,1.0,0.9871811,1.0,1.0,0.99993694,1.0,1.0,0.9984615,1.0
0.0,0.84688723,1.0,0.0,0.0001579847,0.0,1.0,0.99673766,1.0,1.0,0.99995494,1.0,1.0,0.99591285,1.0
1.0,0.83198,1.0,0.0,0.0045747696,0.0,1.0,0.9950346,1.0,1.0,0.9998041,1.0,1.0,0.9600174,1.0
1.0,0.24336979,0.0,0.0,0.0668044,0.0,1.0,0.94887894,1.0,1.0,0.999451,1.0,1.0,0.986699,1.0
1.0,0.6628039,1.0,0.0,0.00014778068,0.0,1.0,0.91986173,1.0,1.0,0.99951553,1.0,1.0,0.9988053,1.0
0.0,0.6417876,1.0,0.0,9.3645926e-05,0.0,1.0,0.98783755,1.0,1.0,0.9993254,1.0,1.0,0.99872595,1.0
1.0,0.75188404,1.0,0.0,3.4592926e-05,0.0,1.0,0.99056256,1.0,1.0,0.9998568,1.0,1.0,0.99179924,1.0
1.0,0.6776726,1.0,0.0,0.00023513424,0.0,1.0,0.9974686,1.0,1.0,0.999871,1.0,1.0,0.9940508,1.0
1.0,0.4591518,1.0,0.0,0.0014502909,0.0,1.0,0.98593765,1.0,1.0,0.9997805,1.0,1.0,0.9959007,1.0
1.0,0.8127296,1.0,0.0,0.0001297587,0.0,1.0,0.9957093,1.0,1.0,0.999923,1.0,1.0,0.99468213,1.0
0.0,0.7643293,1.0,0.0,0.03998614,0.0,1.0,0.99527574,1.0,1.0,0.99983525,1.0,1.0,0.97807217,1.0
1.0,0.33463737,0.0,0.0,0.00027391512,0.0,1.0,0.9309228,1.0,1.0,0.99990296,1.0,1.0,0.99820197,1.0
1.0,0.5295538,1.0,0.0,0.0044767857,0.0,1.0,0.94244343,1.0,1.0,0.99996924,1.0,1.0,0.9940369,1.0
1.0,0.77675754,1.0,0.0,0.00023041508,0.0,1.0,0.9976793,1.0,1.0,0.9996306,1.0,1.0,0.9961532,1.0
0.0,0.8757637,1.0,0.0,2.2164008e-06,0.0,1.0,0.99551046,1.0,1.0,0.9998683,1.0,1.0,0.9976417,1.0
1.0,0.8131757,1.0,0.0,0.00018680106,0.0,1.0,0.9884227,1.0,1.0,0.9986646,1.0,1.0,0.99679047,1.0
0.0,0.8070033,1.0,0.0,2.130438e-05,0.0,1.0,0.98110825,1.0,1.0,0.9926927,1.0,1.0,0.9952507,1.0
1.0,0.8571389,1.0,0.0,1.801438e-05,0.0,1.0,0.9587076,1.0,1.0,0.9997218,1.0,1.0,0.9990126,1.0
0.0,0.4480947,1.0,0.0,0.00034838115,0.0,1.0,0.9798948,1.0,1.0,0.99986386,1.0,1.0,0.998321,1.0
1.0,0.556999,1.0,0.0,0.0032488653,0.0,1.0,0.9717824,1.0,1.0,0.9985316,1.0,1.0,0.95436305,1.0
0.0,0.58393663,1.0,0.0,5.945676e-05,0.0,1.0,0.97614676,1.0,1.0,0.999843,1.0,1.0,0.99896526,1.0
1.0,0.8954249,1.0,0.0,0.0011957109,0.0,1.0,0.9981772,1.0,1.0,0.99988127,1.0,1.0,0.990965,1.0
1.0,0.86744815,1.0,0.0,0.010686698,0.0,1.0,0.9896818,1.0,1.0,0.9995617,1.0,1.0,0.94845057,1.0
0.0,0.56800896,1.0,0.0,0.005402483,0.0,1.0,0.95509905,1.0,1.0,0.9997693,1.0,1.0,0.9930608,1.0
1.0,0.8901904,1.0,0.0,1.590174e-06,0.0,1.0,0.9949203,1.0,1.0,0.99982846,1.0,1.0,0.9982431,1.0
0.0,0.8919216,1.0,0.0,3.0321691e-05,0.0,1.0,0.9935214,1.0,1.0,0.9909561,1.0,1.0,0.9901271,1.0
1.0,0.92668587,1.0,0.0,2.1909882e-05,0.0,1.0,0.99813545,1.0,1.0,0.9998648,1.0,1.0,0.9965706,1.0
1.0,0.8784,1.0,0.0,1.5746615e-05,0.0,1.0,0.99339575,1.0,1.0,0.9999387,1.0,1.0,0.99856657,1.0
1.0,0.8758839,1.0,0.0,0.00021799126,0.0,1.0,0.99337876,1.0,1.0,0.9244981,1.0,1.0,0.9695497,1.0
1.0,0.5437406,1.0,0.0,4.374722e-05,0.0,1.0,0.9711722,1.0,1.0,0.9995671,1.0,1.0,0.9977162,1.0
1.0,0.81991357,1.0,0.0,0.0011402887,0.0,1.0,0.9920109,1.0,1.0,0.98968786,1.0,1.0,0.85572296,1.0
0.0,0.3361968,0.0,0.0,0.0038724635,0.0,0.0,0.54842824,1.0,1.0,0.9571934,1.0,1.0,0.9855478,1.0
1.0,0.95097256,1.0,0.0,1.0250289e-05,0.0,1.0,0.9962739,1.0,1.0,0.99991906,1.0,1.0,0.99740136,1.0
1.0,0.8531842,1.0,0.0,2.2927548e-05,0.0,1.0,0.9931202,1.0,1.0,0.9999331,1.0,1.0,0.9992798,1.0
1.0,0.9621784,1.0,0.0,1.0219893e-05,0.0,1.0,0.99732983,1.0,1.0,0.99991,1.0,1.0,0.99344796,1.0
1.0,0.7834669,1.0,0.0,0.0001816573,0.0,1.0,0.9980856,1.0,1.0,0.9990746,1.0,1.0,0.98666996,1.0
1.0,0.4655958,1.0,0.0,5.535004e-05,0.0,1.0,0.9811147,1.0,1.0,0.99984956,1.0,1.0,0.99917835,1.0
1.0,0.9588928,1.0,0.0,2.5808465e-06,0.0,1.0,0.9975206,1.0,1.0,0.99901843,1.0,1.0,0.99661535,1.0
0.0,0.2761185,0.0,0.0,0.0055092163,0.0,0.0,0.5682324,1.0,1.0,0.9861742,1.0,1.0,0.9968291,1.0
1.0,0.89731354,1.0,0.0,7.1627794e-05,0.0,1.0,0.99072087,1.0,1.0,0.99981123,1.0,1.0,0.9950777,1.0
0.0,0.745572,1.0,0.0,0.00021300814,0.0,1.0,0.9936678,1.0,1.0,0.9998889,1.0,1.0,0.99797565,1.0
1.0,0.74295735,1.0,0.0,0.0011237245,0.0,1.0,0.9911549,1.0,1.0,0.9961105,1.0,1.0,0.7519044,1.0
1.0,0.9252193,1.0,0.0,0.0005506749,0.0,1.0,0.9975942,1.0,1.0,0.9963553,1.0,0.0,0.78314185,1.0
1.0,0.5277459,1.0,0.0,0.0011024757,0.0,1.0,0.9043632,1.0,1.0,0.9993123,1.0,1.0,0.9978442,1.0
1.0,0.8465707,1.0,0.0,2.2070222e-05,0.0,1.0,0.9949366,1.0,1.0,0.99991226,1.0,1.0,0.9958758,1.0
0.0,0.9240757,1.0,0.0,3.5429493e-05,0.0,1.0,0.9993749,1.0,1.0,0.99998,1.0,1.0,0.99679863,1.0
1.0,0.43037987,1.0,0.0,0.014175956,0.0,1.0,0.84766054,1.0,1.0,0.95048577,1.0,1.0,0.9927261,1.0
1.0,0.88552016,1.0,0.0,1.1470529e-05,0.0,1.0,0.9944918,1.0,1.0,0.9996189,1.0,1.0,0.9994917,1.0
0.0,0.8869785,1.0,1.0,0.00010940557,0.0,1.0,0.99716467,1.0,1.0,0.99991155,1.0,1.0,0.9925868,1.0
1.0,0.83142734,1.0,0.0,0.0001199547,0.0,1.0,0.99471647,1.0,1.0,0.999972,1.0,1.0,0.9969547,1.0
1.0,0.62276846,1.0,0.0,0.006037241,0.0,1.0,0.98955286,1.0,1.0,0.999928,1.0,1.0,0.99668187,1.0
0.0,0.68806964,1.0,0.0,0.007473943,0.0,1.0,0.97525805,1.0,1.0,0.99872166,1.0,1.0,0.9936241,1.0
1.0,0.6710103,1.0,0.0,0.0011795935,0.0,1.0,0.98766077,1.0,1.0,0.9888392,1.0,1.0,0.98216414,1.0
1.0,0.9580215,1.0,0.0,1.6203443e-05,0.0,1.0,0.99475384,1.0,1.0,0.9998963,1.0,1.0,0.99766845,1.0
0.0,0.65070903,1.0,0.0,0.0001321905,0.0,1.0,0.982127,1.0,1.0,0.99990284,1.0,1.0,0.996176,1.0
1.0,0.87349904,1.0,0.0,1.7850873e-05,0.0,1.0,0.9898498,1.0,1.0,0.9997955,1.0,1.0,0.99624276,1.0
0.0,0.6999289,1.0,0.0,0.00044307,0.0,1.0,0.99433446,1.0,1.0,0.99991226,1.0,1.0,0.9954319,1.0
1.0,0.027650477,0.0,0.0,0.9920316,1.0,0.0,0.310414,1.0,1.0,0.8196015,1.0,1.0,0.99127805,1.0
0.0,0.7354342,1.0,0.0,0.00032890236,0.0,1.0,0.99423885,1.0,1.0,0.9998536,1.0,1.0,0.9912149,1.0
1.0,0.9733766,1.0,0.0,5.679212e-06,0.0,1.0,0.9996598,1.0,1.0,0.9999523,1.0,1.0,0.997191,1.0
1.0,0.8950513,1.0,0.0,6.692272e-05,0.0,1.0,0.99266386,1.0,1.0,0.99974424,1.0,1.0,0.9986576,1.0
1.0,0.87200356,1.0,0.0,1.7392358e-05,0.0,1.0,0.98941046,1.0,1.0,0.9997094,1.0,1.0,0.997247,1.0
1.0,0.3847476,1.0,0.0,0.12846382,0.0,1.0,0.8417208,1.0,1.0,0.89382064,1.0,1.0,0.8171063,1.0
1.0,0.47353998,1.0,0.0,0.0022823655,0.0,1.0,0.95054305,1.0,1.0,0.9996227,1.0,1.0,0.9975727,1.0
1.0,0.7509628,1.0,0.0,5.7418997e-06,0.0,1.0,0.99585414,1.0,1.0,0.99995756,1.0,1.0,0.9983436,1.0
0.0,0.7663014,1.0,0.0,0.00013533238,0.0,1.0,0.97502977,1.0,1.0,0.9997894,1.0,1.0,0.99673754,1.0
1.0,0.7209384,1.0,0.0,4.438795e-05,0.0,1.0,0.9945169,1.0,1.0,0.99959344,1.0,1.0,0.9930447,1.0
1.0,0.8467152,1.0,0.0,2.107609e-05,0.0,1.0,0.99449867,1.0,1.0,0.9999676,1.0,1.0,0.99926203,1.0
0.0,0.2577449,0.0,0.0,0.008805272,0.0,1.0,0.9220096,1.0,1.0,0.9998529,1.0,1.0,0.9963219,1.0
1.0,0.798765,1.0,0.0,0.0010452698,0.0,1.0,0.9779809,1.0,1.0,0.9999039,1.0,1.0,0.9945727,1.0
1.0,0.9636862,1.0,0.0,1.3289027e-06,0.0,1.0,0.9990502,1.0,1.0,0.9999366,1.0,1.0,0.99639076,1.0
1.0,0.94863,1.0,0.0,1.8452619e-06,0.0,1.0,0.9988895,1.0,1.0,0.99995804,1.0,1.0,0.9979481,1.0
1.0,0.8884225,1.0,0.0,0.00012096781,0.0,1.0,0.98513424,1.0,1.0,0.9996834,1.0,1.0,0.99296737,1.0
0.0,0.1559741,0.0,0.0,0.010521186,0.0,1.0,0.4274051,1.0,1.0,0.99771994,1.0,1.0,0.9966743,1.0
1.0,0.6031321,1.0,0.0,1.6159e-05,0.0,1.0,0.99453163,1.0,1.0,0.99997425,1.0,1.0,0.9982741,1.0
1.0,0.7396387,1.0,0.0,0.0006408854,0.0,1.0,0.96527296,1.0,1.0,0.99976164,1.0,1.0,0.9968485,1.0
1.0,0.6213502,1.0,0.0,0.0032392931,0.0,1.0,0.99177355,1.0,1.0,0.9999616,1.0,1.0,0.99868876,1.0
1.0,0.69305897,1.0,0.0,1.2501934e-05,0.0,1.0,0.99400985,1.0,1.0,0.9999449,1.0,1.0,0.99919015,1.0
1.0,0.88945204,1.0,0.0,3.3816883e-05,0.0,1.0,0.9941413,1.0,1.0,0.99962056,1.0,1.0,0.99477625,1.0
1.0,0.7522631,1.0,0.0,3.963088e-05,0.0,1.0,0.9831655,1.0,1.0,0.9985494,1.0,1.0,0.99585587,1.0
1.0,0.4891417,1.0,0.0,0.00041285652,0.0,1.0,0.9701488,1.0,1.0,0.9998969,1.0,1.0,0.99863005,1.0
0.0,0.45361382,1.0,0.0,0.0017522249,0.0,1.0,0.75576496,1.0,1.0,0.36819994,1.0,1.0,0.9888537,1.0
1.0,0.7256765,1.0,0.0,0.0017944254,0.0,1.0,0.9907251,1.0,1.0,0.9972805,1.0,1.0,0.9871265,1.0
0.0,0.42144415,1.0,0.0,0.0010589306,0.0,1.0,0.61118925,1.0,1.0,0.37985227,1.0,1.0,0.9880483,1.0
1.0,0.7278995,1.0,0.0,3.0147798e-05,0.0,1.0,0.9946582,1.0,1.0,0.999616,1.0,1.0,0.99859446,1.0
1.0,0.813983,1.0,0.0,0.0162352,0.0,1.0,0.984125,1.0,1.0,0.9780171,1.0,1.0,0.7726115,1.0
0.0,0.2846947,0.0,1.0,0.014557446,0.0,1.0,0.75146955,1.0,1.0,0.99429274,1.0,1.0,0.98602796,1.0
1.0,0.90250415,1.0,0.0,0.0040917504,0.0,1.0,0.99884415,1.0,1.0,0.99995375,1.0,1.0,0.9606974,1.0
1.0,0.88626313,1.0,0.0,9.321906e-05,0.0,1.0,0.99531627,1.0,1.0,0.99994063,1.0,1.0,0.99468696,1.0
1.0,0.6880681,1.0,0.0,0.00019363366,0.0,1.0,0.9956462,1.0,1.0,0.9999323,1.0,1.0,0.996317,1.0
0.0,0.65625,1.0,0.0,0.00026619932,0.0,1.0,0.9905839,1.0,1.0,0.9998878,1.0,1.0,0.99552685,1.0
0.0,0.75419176,1.0,0.0,0.0006679584,0.0,0.0,0.99243504,1.0,1.0,0.97745454,1.0,1.0,0.9672647,1.0
1.0,0.6063443,1.0,0.0,0.0002207692,0.0,1.0,0.94281536,1.0,1.0,0.9998828,1.0,1.0,0.99824274,1.0
1.0,0.42065117,1.0,0.0,0.0008715708,0.0,1.0,0.9182061,1.0,1.0,0.9996152,1.0,1.0,0.99730045,1.0
1.0,0.9560146,1.0,0.0,3.0074284e-06,0.0,1.0,0.9932065,1.0,1.0,0.9991192,1.0,1.0,0.9937609,1.0
1.0,0.95690423,1.0,0.0,6.1428327e-06,0.0,1.0,0.99930596,1.0,1.0,0.999964,1.0,1.0,0.996977,1.0
1.0,0.8432319,1.0,0.0,6.942551e-05,0.0,1.0,0.9514928,1.0,1.0,0.99410605,1.0,1.0,0.99053323,1.0
1.0,0.9432238,1.0,0.0,1.2246468e-05,0.0,1.0,0.9988311,1.0,1.0,0.9999044,1.0,1.0,0.9976452,1.0
1.0,0.9125394,1.0,0.0,0.00028037906,0.0,1.0,0.9974451,1.0,1.0,0.99961424,1.0,1.0,0.9564597,1.0
1.0,0.9090157,1.0,0.0,0.00012997467,0.0,1.0,0.9978242,1.0,1.0,0.9999138,1.0,1.0,0.98610175,1.0
0.0,0.52601516,1.0,0.0,0.0001045709,0.0,1.0,0.96093535,1.0,1.0,0.99809843,1.0,1.0,0.9981468,1.0
1.0,0.974145,1.0,0.0,2.0779999e-06,0.0,1.0,0.999335,1.0,1.0,0.9999707,1.0,1.0,0.9982723,1.0
0.0,0.13563228,0.0,0.0,0.24437839,0.0,1.0,0.8776797,1.0,1.0,0.9993666,1.0,1.0,0.98916036,1.0
1.0,0.75694716,1.0,0.0,7.210065e-05,0.0,1.0,0.9954861,1.0,1.0,0.9998832,1.0,1.0,0.998727,1.0
0.0,0.7701215,1.0,0.0,0.0007383989,0.0,1.0,0.9850332,1.0,1.0,0.98139167,1.0,1.0,0.78438085,1.0
1.0,0.5274524,1.0,0.0,0.049405616,0.0,1.0,0.9378926,1.0,1.0,0.77415615,1.0,1.0,0.85496247,1.0
1.0,0.8833515,1.0,0.0,0.00011512654,0.0,1.0,0.99667954,1.0,1.0,0.9998772,1.0,1.0,0.9974322,1.0
1.0,0.9115476,1.0,0.0,6.801976e-06,0.0,1.0,0.9984022,1.0,1.0,0.9999063,1.0,1.0,0.9960722,1.0
1.0,0.521154,1.0,0.0,0.0015898092,0.0,1.0,0.9720864,1.0,1.0,0.99950314,1.0,1.0,0.9905528,1.0
1.0,0.95567703,1.0,0.0,0.0004685281,0.0,1.0,0.9995222,1.0,1.0,0.99756217,1.0,1.0,0.87033117,1.0
1.0,0.4861515,1.0,0.0,0.0052434136,0.0,1.0,0.9833868,1.0,1.0,0.999736,1.0,1.0,0.99743026,1.0
1.0,0.8632699,1.0,0.0,4.143671e-05,0.0,1.0,0.9799328,1.0,1.0,0.3418124,1.0,1.0,0.9966889,1.0
1.0,0.8562654,1.0,0.0,0.000104043436,0.0,1.0,0.98801863,1.0,1.0,0.98900664,1.0,1.0,0.9948484,1.0
0.0,0.6767783,1.0,0.0,0.17046109,0.0,1.0,0.9892558,1.0,1.0,0.9953106,1.0,1.0,0.9872184,1.0
1.0,0.23794797,0.0,0.0,0.0018606192,0.0,1.0,0.93188626,1.0,1.0,0.9993523,1.0,1.0,0.9988287,1.0
0.0,0.38370228,1.0,0.0,0.35365954,1.0,1.0,0.93819344,1.0,1.0,0.9992198,1.0,1.0,0.9908172,1.0
1.0,0.17781638,0.0,1.0,0.9562443,1.0,1.0,0.89134353,1.0,1.0,0.9998323,1.0,1.0,0.9973099,1.0
0.0,0.047766794,0.0,1.0,0.12411325,0.0,0.0,0.09152725,0.0,1.0,0.99724555,1.0,1.0,0.99862957,1.0
1.0,0.54248685,1.0,0.0,0.0023044113,0.0,1.0,0.98001933,1.0,1.0,0.9999708,1.0,1.0,0.9991295,1.0
1.0,0.881337,1.0,0.0,0.00018221122,0.0,1.0,0.9964671,1.0,1.0,0.9999062,1.0,1.0,0.99202603,1.0
1.0,0.7640464,1.0,0.0,0.0005244076,0.0,1.0,0.98286265,1.0,1.0,0.9247603,1.0,1.0,0.9326089,1.0
0.0,0.7538631,1.0,0.0,3.7066504e-05,0.0,0.0,0.90492445,1.0,1.0,0.9987074,1.0,1.0,0.9992042,1.0
1.0,0.8759742,1.0,0.0,0.00020608146,0.0,1.0,0.98611045,1.0,1.0,0.9993864,1.0,1.0,0.98752606,1.0
0.0,0.90477055,1.0,0.0,0.00015446733,0.0,1.0,0.99246055,1.0,1.0,0.74581516,1.0,1.0,0.8301208,1.0
0.0,0.5266282,1.0,0.0,1.6663065e-05,0.0,1.0,0.9756749,1.0,1.0,0.99985635,1.0,1.0,0.9980259,1.0
1.0,0.81204253,1.0,0.0,0.00016083954,0.0,1.0,0.9969194,1.0,1.0,0.99986756,1.0,1.0,0.9964998,1.0
1.0,0.5866024,1.0,0.0,0.043734174,0.0,1.0,0.98863566,1.0,1.0,0.9998179,1.0,1.0,0.99610376,1.0
1.0,0.93752706,1.0,0.0,3.500926e-05,0.0,1.0,0.9911945,1.0,1.0,0.998298,1.0,1.0,0.9885971,1.0
