THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.42460507,1.0,0.0,0.00018310957,0.0,1.0,0.8975627,1.0,1.0,0.999567,1.0,1.0,0.9981882,1.0
1.0,0.54596746,1.0,0.0,0.0001587889,0.0,1.0,0.9763125,1.0,1.0,0.9993099,1.0,1.0,0.9948742,1.0
1.0,0.4239938,1.0,0.0,0.00033027012,0.0,1.0,0.93227905,1.0,1.0,0.9944524,1.0,1.0,0.99641573,1.0
0.0,0.46643874,1.0,0.0,0.00045778172,0.0,1.0,0.99068975,1.0,1.0,0.9999505,1.0,1.0,0.99659413,1.0
1.0,0.81581795,1.0,0.0,0.00013759008,0.0,1.0,0.9929189,1.0,1.0,0.9998666,1.0,1.0,0.99780744,1.0
1.0,0.80543673,1.0,0.0,0.0031818196,0.0,1.0,0.989804,1.0,1.0,0.9997917,1.0,1.0,0.99298877,1.0
0.0,0.755855,1.0,0.0,0.00014803001,0.0,0.0,0.9586065,1.0,1.0,0.9991817,1.0,1.0,0.99769634,1.0
0.0,0.59507793,1.0,0.0,0.00016253821,0.0,1.0,0.9916625,1.0,1.0,0.99977976,1.0,1.0,0.99620783,1.0
1.0,0.8953945,1.0,0.0,0.00022803004,0.0,1.0,0.9896936,1.0,1.0,0.99914825,1.0,1.0,0.99777704,1.0
1.0,0.8863642,1.0,0.0,0.0005109697,0.0,1.0,0.9846029,1.0,1.0,0.99916565,1.0,1.0,0.9840388,1.0
1.0,0.9015432,1.0,0.0,2.0608855e-05,0.0,1.0,0.99944824,1.0,1.0,0.9999888,1.0,1.0,0.9979679,1.0
1.0,0.66207373,1.0,0.0,0.00042992446,0.0,1.0,0.933027,1.0,1.0,0.9988784,1.0,1.0,0.99856913,1.0
1.0,0.50956964,1.0,0.0,0.0019231729,0.0,1.0,0.99151057,1.0,1.0,0.99993694,1.0,1.0,0.9905592,1.0
0.0,0.6707537,1.0,0.0,0.00010290146,0.0,1.0,0.985778,1.0,1.0,0.9998048,1.0,1.0,0.9989511,1.0
0.0,0.6123005,1.0,0.0,0.00012492003,0.0,1.0,0.993568,1.0,1.0,0.99985135,1.0,1.0,0.99646544,1.0
1.0,0.3562096,1.0,0.0,0.00019259975,0.0,1.0,0.9691417,1.0,1.0,0.99983215,1.0,1.0,0.99773115,1.0
0.0,0.29787675,1.0,0.0,0.002750098,0.0,1.0,0.43327063,1.0,1.0,0.17109846,1.0,1.0,0.9888705,1.0
0.0,0.5370312,1.0,0.0,0.032734293,0.0,1.0,0.9892603,1.0,1.0,0.9999734,1.0,1.0,0.9990958,1.0
1.0,0.91082066,1.0,0.0,0.00015919034,0.0,1.0,0.9968721,1.0,1.0,0.99973184,1.0,1.0,0.995605,1.0
1.0,0.50426924,1.0,0.0,0.0005094143,0.0,1.0,0.9899122,1.0,1.0,0.99946016,1.0,1.0,0.99402326,1.0
0.0,0.8884819,1.0,0.0,0.00012840588,0.0,1.0,0.9918207,1.0,1.0,0.99985194,1.0,1.0,0.99569076,1.0
1.0,0.87798667,1.0,0.0,5.0758e-05,0.0,1.0,0.9982102,1.0,1.0,0.9993094,1.0,1.0,0.99684155,1.0
1.0,0.40229517,1.0,0.0,0.010920072,0.0,1.0,0.7347193,1.0,0.0,0.27131316,1.0,1.0,0.9758034,1.0
1.0,0.74298567,1.0,0.0,4.2416843e-05,0.0,1.0,0.9869451,1.0,1.0,0.999469,1.0,1.0,0.9974648,1.0
1.0,0.7196986,1.0,0.0,0.00014458237,0.0,1.0,0.96237886,1.0,1.0,0.9999347,1.0,1.0,0.9988859,1.0
0.0,0.039468244,0.0,0.0,0.07241234,0.0,0.0,0.07782904,0.0,1.0,0.98508644,1.0,1.0,0.9974879,1.0
1.0,0.7080378,1.0,0.0,0.00019583093,0.0,1.0,0.9828651,1.0,1.0,0.9998838,1.0,1.0,0.9984653,1.0
1.0,0.7373308,1.0,0.0,0.009509142,0.0,1.0,0.9955422,1.0,1.0,0.9998419,1.0,1.0,0.9936144,1.0
1.0,0.39398837,1.0,0.0,0.00081914186,0.0,1.0,0.8833411,1.0,1.0,0.9982796,1.0,1.0,0.9882172,1.0
1.0,0.7252345,1.0,0.0,0.0004128772,0.0,1.0,0.968663,1.0,1.0,0.95918775,1.0,1.0,0.99547714,1.0
1.0,0.58004904,1.0,0.0,0.7988103,0.0,1.0,0.97793907,1.0,1.0,0.9999465,1.0,1.0,0.9937402,1.0
0.0,0.89095217,1.0,0.0,0.0025002242,0.0,1.0,0.9943499,1.0,1.0,0.8868036,1.0,1.0,0.5647329,1.0
1.0,0.94812423,1.0,0.0,1.497591e-05,0.0,1.0,0.99847347,1.0,1.0,0.9997036,1.0,1.0,0.9913941,1.0
1.0,0.7675593,1.0,0.0,0.00045415244,0.0,1.0,0.9826696,1.0,1.0,0.95765895,1.0,1.0,0.9467093,1.0
0.0,0.7883035,1.0,0.0,0.0026251725,0.0,1.0,0.9935126,1.0,1.0,0.9113374,1.0,1.0,0.8156197,1.0
1.0,0.9331952,1.0,0.0,6.55421e-05,0.0,1.0,0.9934089,1.0,1.0,0.9996486,1.0,1.0,0.9922356,1.0
1.0,0.90078664,1.0,0.0,2.5661828e-05,0.0,1.0,0.9982151,1.0,1.0,0.9998807,1.0,1.0,0.9957195,1.0
1.0,0.89495164,1.0,0.0,6.540068e-05,0.0,1.0,0.999383,1.0,1.0,0.9999701,1.0,1.0,0.9971468,1.0
0.0,0.11464162,0.0,0.0,0.023478674,0.0,1.0,0.19583268,1.0,1.0,0.20984443,1.0,1.0,0.9967007,1.0
0.0,0.46505892,1.0,0.0,0.026453238,0.0,1.0,0.88774264,1.0,1.0,0.9882812,1.0,1.0,0.78893584,1.0
1.0,0.37968844,1.0,0.0,0.932507,1.0,1.0,0.95828134,1.0,1.0,0.9947332,1.0,1.0,0.7357283,1.0
1.0,0.8773218,1.0,0.0,0.0010971471,0.0,1.0,0.9966732,1.0,1.0,0.9989207,1.0,1.0,0.9443918,1.0
0.0,0.56841123,1.0,0.0,0.001493536,0.0,1.0,0.940516,1.0,1.0,0.9983424,1.0,1.0,0.9985316,1.0
0.0,0.38672778,1.0,1.0,0.79528064,0.0,1.0,0.9782215,1.0,1.0,0.999848,1.0,1.0,0.9967891,1.0
1.0,0.7914749,1.0,0.0,0.080809854,0.0,1.0,0.9918356,1.0,1.0,0.9920513,1.0,1.0,0.5858176,1.0
1.0,0.7092397,1.0,0.0,6.142303e-05,0.0,1.0,0.98302656,1.0,1.0,0.99995816,1.0,1.0,0.9970842,1.0
0.0,0.019364849,0.0,1.0,0.996852,1.0,1.0,0.34175792,1.0,1.0,0.93532205,1.0,1.0,0.9898865,1.0
0.0,0.21855474,0.0,1.0,0.1620413,0.0,1.0,0.73533154,1.0,1.0,0.985897,1.0,1.0,0.97986,1.0
1.0,0.94792336,1.0,0.0,0.0012597236,0.0,1.0,0.99697566,1.0,1.0,0.9618096,1.0,1.0,0.48259062,1.0
1.0,0.8538482,1.0,0.0,2.6694079e-05,0.0,1.0,0.9840567,1.0,1.0,0.98966825,1.0,1.0,0.9980476,1.0
0.0,0.8054537,1.0,0.0,5.856216e-05,0.0,1.0,0.98901665,1.0,1.0,0.999589,1.0,1.0,0.99539894,1.0
0.0,0.27109677,1.0,0.0,0.00083761977,0.0,1.0,0.8877258,1.0,1.0,0.99716324,1.0,1.0,0.99007726,1.0
1.0,0.71227527,1.0,0.0,9.9501e-05,0.0,1.0,0.9980246,1.0,1.0,0.9999769,1.0,1.0,0.9970354,1.0
1.0,0.8750214,1.0,0.0,0.00031156966,0.0,1.0,0.99683243,1.0,1.0,0.9998018,1.0,1.0,0.99492115,1.0
1.0,0.87299216,1.0,0.0,6.341343e-05,0.0,1.0,0.9864131,1.0,1.0,0.9996562,1.0,1.0,0.9974892,1.0
0.0,0.28189376,1.0,0.0,0.0012907272,0.0,1.0,0.6425284,1.0,1.0,0.9723449,1.0,1.0,0.9954749,1.0
0.0,0.6728277,1.0,0.0,6.4545166e-05,0.0,1.0,0.9894051,1.0,1.0,0.99987626,1.0,1.0,0.9910944,1.0
0.0,0.15354031,0.0,0.0,0.021346733,0.0,1.0,0.68032444,1.0,1.0,0.9984302,1.0,1.0,0.8332305,1.0
1.0,0.793875,1.0,0.0,0.006248776,0.0,1.0,0.9889903,1.0,1.0,0.99721575,1.0,1.0,0.74464995,1.0
1.0,0.1354165,0.0,0.0,0.4435657,0.0,1.0,0.52588385,1.0,1.0,0.4312841,1.0,1.0,0.99588263,1.0
0.0,0.6630158,1.0,0.0,6.889421e-05,0.0,1.0,0.96287316,1.0,1.0,0.99979705,1.0,1.0,0.9986524,1.0
1.0,0.6927618,1.0,0.0,0.00019404528,0.0,1.0,0.99662554,1.0,1.0,0.9999602,1.0,1.0,0.9955149,1.0
0.0,0.59162503,1.0,1.0,0.29391477,0.0,1.0,0.99216145,1.0,1.0,0.9921272,1.0,1.0,0.9657963,1.0
1.0,0.73279065,1.0,0.0,0.002610473,0.0,1.0,0.99056304,1.0,1.0,0.9926595,1.0,1.0,0.954453,1.0
1.0,0.7677316,1.0,0.0,0.00068769616,0.0,1.0,0.9536043,1.0,1.0,0.99912804,1.0,1.0,0.99487936,1.0
1.0,0.9260639,1.0,0.0,3.3338652e-05,0.0,1.0,0.9991709,1.0,1.0,0.99998057,1.0,1.0,0.9977513,1.0
1.0,0.490168,1.0,0.0,8.90512e-05,0.0,1.0,0.9799207,1.0,1.0,0.99994683,1.0,1.0,0.999153,1.0
1.0,0.7261962,1.0,0.0,0.004659553,0.0,1.0,0.9547858,1.0,1.0,0.9990121,1.0,1.0,0.9970131,1.0
0.0,0.008088429,0.0,1.0,0.9942675,1.0,0.0,0.07212045,0.0,0.0,0.0635933,1.0,1.0,0.99735755,1.0
1.0,0.694508,1.0,0.0,0.014648188,0.0,1.0,0.9680109,1.0,1.0,0.9990984,1.0,1.0,0.98819995,1.0
1.0,0.8654728,1.0,0.0,0.0003516067,0.0,1.0,0.9907512,1.0,1.0,0.99957865,1.0,1.0,0.9847044,1.0
1.0,0.8437505,1.0,0.0,0.0001230239,0.0,1.0,0.98359495,1.0,1.0,0.9995896,1.0,1.0,0.99656385,1.0
1.0,0.89813596,1.0,0.0,0.00019545859,0.0,1.0,0.99525225,1.0,1.0,0.99995744,1.0,1.0,0.99555176,1.0
1.0,0.9044172,1.0,0.0,0.000922152,0.0,1.0,0.9982352,1.0,1.0,0.9994148,1.0,1.0,0.9743304,1.0
0.0,0.72467136,1.0,0.0,0.00012134467,0.0,1.0,0.9944435,1.0,1.0,0.9999372,1.0,1.0,0.9986644,1.0
1.0,0.5518345,1.0,0.0,0.0006465954,0.0,1.0,0.9933361,1.0,1.0,0.99988985,1.0,1.0,0.99347407,1.0
0.0,0.72940654,1.0,0.0,4.9379774e-05,0.0,1.0,0.99810153,1.0,1.0,0.99997294,1.0,1.0,0.99718696,1.0
1.0,0.92289764,1.0,0.0,5.612954e-05,0.0,1.0,0.99801093,1.0,1.0,0.99995685,1.0,1.0,0.9958955,1.0
1.0,0.13281696,0.0,0.0,0.03333833,0.0,1.0,0.18327875,1.0,1.0,0.045823097,1.0,1.0,0.99773514,1.0
1.0,0.9277966,1.0,0.0,0.00023381301,0.0,1.0,0.9935866,1.0,1.0,0.999785,1.0,1.0,0.995259,1.0
1.0,0.4384686,1.0,0.0,5.329667e-05,0.0,1.0,0.9729537,1.0,1.0,0.98886335,1.0,1.0,0.9977307,1.0
1.0,0.9502719,1.0,0.0,2.0093465e-05,0.0,1.0,0.99545646,1.0,1.0,0.99990463,1.0,1.0,0.99834085,1.0
1.0,0.6373941,1.0,0.0,0.00017264036,0.0,1.0,0.9753558,1.0,1.0,0.68438447,1.0,1.0,0.9956702,1.0
1.0,0.5304069,1.0,0.0,0.00080401544,0.0,1.0,0.95275646,1.0,1.0,0.99940515,1.0,1.0,0.9952636,1.0
1.0,0.87272114,1.0,0.0,0.0014393877,0.0,1.0,0.99195814,1.0,1.0,0.999881,1.0,1.0,0.99182385,1.0
1.0,0.52579814,1.0,0.0,0.03665418,0.0,1.0,0.96921086,1.0,1.0,0.9987802,1.0,1.0,0.97760755,1.0
1.0,0.92832065,1.0,0.0,0.00010094621,0.0,1.0,0.9983463,1.0,1.0,0.9999224,1.0,1.0,0.99809414,1.0
1.0,0.9191419,1.0,0.0,5.4470558e-05,0.0,1.0,0.9972535,1.0,1.0,0.99983776,1.0,1.0,0.9988481,1.0
0.0,0.7590676,1.0,0.0,0.004953654,0.0,1.0,0.99271035,1.0,1.0,0.9997732,1.0,1.0,0.9908544,1.0
1.0,0.9488096,1.0,0.0,0.00025298022,0.0,1.0,0.99878424,1.0,1.0,0.99996865,1.0,1.0,0.996398,1.0
0.0,0.87914294,1.0,0.0,0.00013545038,0.0,1.0,0.9849086,1.0,1.0,0.9998932,1.0,1.0,0.99837446,1.0
1.0,0.9607885,1.0,0.0,8.086716e-06,0.0,1.0,0.99896514,1.0,1.0,0.99941766,1.0,1.0,0.98756474,1.0
1.0,0.8629916,1.0,0.0,1.8828818e-05,0.0,1.0,0.9958858,1.0,1.0,0.99996626,1.0,1.0,0.9970283,1.0
1.0,0.7939767,1.0,0.0,0.00018148765,0.0,1.0,0.9957743,1.0,1.0,0.9997539,1.0,1.0,0.99684614,1.0
0.0,0.7543742,1.0,1.0,0.0047339397,0.0,1.0,0.9838822,1.0,0.0,0.8147259,1.0,1.0,0.7134097,1.0
1.0,0.84957993,1.0,0.0,0.00041401427,0.0,0.0,0.94884545,1.0,1.0,0.9864564,1.0,1.0,0.993772,1.0
0.0,0.66005725,1.0,0.0,2.113567e-05,0.0,1.0,0.96959186,1.0,1.0,0.9991072,1.0,1.0,0.99947864,1.0
1.0,0.66089976,1.0,0.0,0.0019450142,0.0,1.0,0.9433704,1.0,1.0,0.9996081,1.0,1.0,0.99848264,1.0
1.0,0.80656457,1.0,0.0,2.5653508e-05,0.0,1.0,0.98883456,1.0,1.0,0.9999306,1.0,1.0,0.99910176,1.0
0.0,0.6945494,1.0,0.0,0.01951721,0.0,1.0,0.98242766,1.0,1.0,0.99974376,1.0,1.0,0.9958704,1.0
1.0,0.05210243,0.0,0.0,0.9305043,1.0,1.0,0.6458973,1.0,1.0,0.9997067,1.0,1.0,0.9977186,1.0
1.0,0.6848249,1.0,0.0,0.0013410853,0.0,1.0,0.98332155,1.0,1.0,0.97169244,1.0,1.0,0.993638,1.0
1.0,0.8837489,1.0,0.0,0.007318949,0.0,1.0,0.9909746,1.0,1.0,0.8406559,1.0,1.0,0.40443835,1.0
0.0,0.28077838,1.0,0.0,0.19710061,0.0,1.0,0.8476719,1.0,1.0,0.9960979,1.0,1.0,0.78926873,1.0
0.0,0.02862544,0.0,1.0,0.9952389,1.0,1.0,0.34693953,1.0,1.0,0.3485436,1.0,1.0,0.9970132,1.0
0.0,0.18123981,0.0,1.0,0.9790908,1.0,1.0,0.8838215,1.0,1.0,0.8333295,1.0,1.0,0.9691161,1.0
1.0,0.7182162,1.0,0.0,0.14722525,0.0,1.0,0.9932776,1.0,1.0,0.999746,1.0,1.0,0.9798535,1.0
1.0,0.9522851,1.0,0.0,8.261414e-05,0.0,1.0,0.99921024,1.0,1.0,0.99996746,1.0,1.0,0.99841857,1.0
0.0,0.19774413,0.0,0.0,0.07701498,0.0,0.0,0.60406184,1.0,1.0,0.9861655,1.0,1.0,0.99318695,1.0
1.0,0.9359629,1.0,0.0,0.00223252,0.0,1.0,0.9975586,1.0,1.0,0.95772153,1.0,1.0,0.47354814,1.0
1.0,0.21530716,0.0,0.0,0.00017180154,0.0,1.0,0.95658165,1.0,1.0,0.9997483,1.0,1.0,0.99715805,1.0
1.0,0.55144787,1.0,0.0,0.0007207137,0.0,1.0,0.9817795,1.0,1.0,0.99990404,1.0,1.0,0.98605114,1.0
1.0,0.9013236,1.0,0.0,2.9955272e-05,0.0,1.0,0.99921155,1.0,1.0,0.9999685,1.0,1.0,0.9987375,1.0
0.0,0.83501303,1.0,0.0,0.0007075958,0.0,1.0,0.9935708,1.0,1.0,0.99961025,1.0,1.0,0.9335866,1.0
0.0,0.094169766,0.0,1.0,0.8733928,1.0,1.0,0.77324766,1.0,1.0,0.99929297,1.0,1.0,0.9984686,1.0
1.0,0.8137547,1.0,0.0,0.00024158333,0.0,1.0,0.9985057,1.0,1.0,0.9999105,1.0,1.0,0.99525154,1.0
1.0,0.926254,1.0,0.0,7.3939905e-06,0.0,1.0,0.9974546,1.0,1.0,0.9998534,1.0,1.0,0.9986082,1.0
0.0,0.84800106,1.0,0.0,0.00015442255,0.0,1.0,0.94551307,1.0,1.0,0.997886,1.0,1.0,0.9948539,1.0
1.0,0.91443235,1.0,0.0,2.417231e-05,0.0,1.0,0.9960448,1.0,1.0,0.99952745,1.0,1.0,0.99459743,1.0
0.0,0.07663554,0.0,1.0,0.966738,1.0,1.0,0.7927185,1.0,1.0,0.99915934,1.0,1.0,0.99874794,1.0
0.0,0.064586,0.0,1.0,0.48861557,0.0,1.0,0.24789464,1.0,1.0,0.89224356,1.0,1.0,0.9988061,1.0
0.0,0.7685268,1.0,0.0,0.002550672,0.0,1.0,0.9822636,1.0,1.0,0.99933475,1.0,1.0,0.99157035,1.0
1.0,0.84012973,1.0,0.0,0.0030996453,0.0,1.0,0.9813725,1.0,1.0,0.97881144,1.0,1.0,0.7744176,1.0
1.0,0.8260738,1.0,0.0,0.00046463404,0.0,1.0,0.9957568,1.0,1.0,0.99863344,1.0,1.0,0.9921904,1.0
1.0,0.17263328,0.0,0.0,0.0030392215,0.0,1.0,0.94825405,1.0,1.0,0.9994869,1.0,1.0,0.99536276,1.0
1.0,0.88513315,1.0,0.0,1.2883282e-05,0.0,1.0,0.9956096,1.0,1.0,0.99949574,1.0,1.0,0.99857044,1.0
1.0,0.818215,1.0,0.0,5.5389693e-05,0.0,1.0,0.980309,1.0,1.0,0.9674855,1.0,1.0,0.9983993,1.0
1.0,0.950703,1.0,0.0,8.309151e-05,0.0,1.0,0.99817085,1.0,1.0,0.9997383,1.0,1.0,0.9982437,1.0
1.0,0.81803143,1.0,0.0,0.002349747,0.0,1.0,0.98936135,1.0,1.0,0.46428236,1.0,1.0,0.5017258,1.0
1.0,0.863437,1.0,0.0,1.627746e-05,0.0,1.0,0.9986998,1.0,1.0,0.999918,1.0,1.0,0.9987845,1.0
1.0,0.8889129,1.0,0.0,0.00020116003,0.0,1.0,0.9919117,1.0,1.0,0.9976076,1.0,1.0,0.9851598,1.0
1.0,0.5836702,1.0,0.0,0.0014031417,0.0,1.0,0.9921984,1.0,1.0,0.9999331,1.0,1.0,0.98897356,1.0
1.0,0.6670806,1.0,0.0,0.0009981313,0.0,1.0,0.974398,1.0,1.0,0.9999063,1.0,1.0,0.99768543,1.0
0.0,0.8971925,1.0,0.0,7.115593e-05,0.0,1.0,0.9685975,1.0,0.0,0.40037313,1.0,1.0,0.9914301,1.0
1.0,0.14316453,0.0,0.0,0.35769278,0.0,1.0,0.94990605,1.0,1.0,0.9996941,1.0,1.0,0.996536,1.0
1.0,0.817082,1.0,0.0,0.00077011186,0.0,1.0,0.9948265,1.0,1.0,0.9995517,1.0,1.0,0.9612917,1.0
1.0,0.7462877,1.0,0.0,2.6212905e-05,0.0,1.0,0.9792885,1.0,1.0,0.9997404,1.0,1.0,0.99926394,1.0
1.0,0.6333022,1.0,0.0,0.12213154,0.0,1.0,0.982226,1.0,1.0,0.9999428,1.0,1.0,0.9985879,1.0
1.0,0.74341935,1.0,0.0,0.0017228469,0.0,1.0,0.9549553,1.0,1.0,0.98771137,1.0,1.0,0.9596744,1.0
1.0,0.23939992,0.0,0.0,0.0008860552,0.0,1.0,0.92874676,1.0,1.0,0.999433,1.0,1.0,0.99382234,1.0
1.0,0.68848187,1.0,0.0,0.00025617905,0.0,1.0,0.9728529,1.0,1.0,0.9930396,1.0,1.0,0.9883631,1.0
1.0,0.83300185,1.0,0.0,0.00013898198,0.0,1.0,0.99257785,1.0,1.0,0.99988675,1.0,1.0,0.9917035,1.0
1.0,0.8727285,1.0,0.0,5.4316137e-05,0.0,1.0,0.9860188,1.0,1.0,0.99798846,1.0,1.0,0.99071115,1.0
1.0,0.5054456,1.0,0.0,0.005409798,0.0,1.0,0.9141555,1.0,1.0,0.9999138,1.0,1.0,0.9935323,1.0
0.0,0.6780317,1.0,0.0,0.0001667033,0.0,1.0,0.9941415,1.0,1.0,0.999925,1.0,1.0,0.99816304,1.0
0.0,0.43920603,1.0,0.0,0.00056854036,0.0,1.0,0.96695954,1.0,1.0,0.9997447,1.0,1.0,0.99209386,1.0
0.0,0.6625001,1.0,0.0,2.7531909e-05,0.0,1.0,0.9740855,1.0,1.0,0.9999163,1.0,1.0,0.9995484,1.0
1.0,0.81045926,1.0,0.0,8.5599195e-06,0.0,1.0,0.9905443,1.0,1.0,0.9983688,1.0,1.0,0.99846363,1.0
0.0,0.52700496,1.0,0.0,0.0002495226,0.0,1.0,0.9794931,1.0,1.0,0.9986387,1.0,1.0,0.99405235,1.0
1.0,0.83768535,1.0,0.0,0.004103909,0.0,1.0,0.9885318,1.0,1.0,0.8389675,1.0,1.0,0.93185085,1.0
1.0,0.6976657,1.0,0.0,0.00035786405,0.0,1.0,0.9151634,1.0,1.0,0.9993445,1.0,1.0,0.99589515,1.0
0.0,0.2743516,1.0,0.0,0.18288642,0.0,1.0,0.92359644,1.0,1.0,0.99978393,1.0,1.0,0.9836016,1.0
0.0,0.18112537,0.0,0.0,0.2719072,0.0,1.0,0.70778394,1.0,1.0,0.9787532,1.0,1.0,0.99755716,1.0
1.0,0.85485566,1.0,0.0,0.00021428864,0.0,1.0,0.9940223,1.0,1.0,0.99963593,1.0,1.0,0.9811798,1.0
1.0,0.9337039,1.0,0.0,2.3594614e-05,0.0,1.0,0.99841,1.0,1.0,0.999337,1.0,1.0,0.99432087,1.0
0.0,0.13140184,0.0,0.0,0.6074014,0.0,1.0,0.51571274,1.0,1.0,0.99940264,1.0,1.0,0.996467,1.0
0.0,0.3049485,1.0,0.0,0.0014658148,0.0,1.0,0.9610333,1.0,1.0,0.9994917,1.0,1.0,0.9981522,1.0
0.0,0.13330755,0.0,0.0,0.07682873,0.0,1.0,0.8362767,1.0,1.0,0.9990376,1.0,1.0,0.99066585,1.0
1.0,0.22728403,0.0,0.0,0.0005884049,0.0,1.0,0.9306788,1.0,1.0,0.999718,1.0,1.0,0.99425656,1.0
0.0,0.24536927,0.0,0.0,0.00040809528,0.0,1.0,0.7915091,1.0,1.0,0.99373734,1.0,1.0,0.9959449,1.0
0.0,0.5779107,1.0,0.0,0.0007318115,0.0,1.0,0.98519355,1.0,1.0,0.99968576,1.0,1.0,0.99810094,1.0
0.0,0.7235633,1.0,0.0,8.2901875e-05,0.0,1.0,0.99187344,1.0,1.0,0.999808,1.0,1.0,0.9903121,1.0
1.0,0.8291394,1.0,0.0,0.00034105012,0.0,1.0,0.9871997,1.0,1.0,0.99977916,1.0,1.0,0.9962346,1.0
1.0,0.90295374,1.0,0.0,9.316379e-05,0.0,1.0,0.97593236,1.0,1.0,0.9960641,1.0,1.0,0.9945387,1.0
0.0,0.26371902,0.0,0.0,0.003863279,0.0,1.0,0.94294006,1.0,1.0,0.99982893,1.0,1.0,0.99877137,1.0
1.0,0.94671404,1.0,0.0,4.1308776e-06,0.0,1.0,0.99920493,1.0,1.0,0.9998282,1.0,1.0,0.9981681,1.0
1.0,0.1214981,0.0,0.0,0.03247708,0.0,1.0,0.13979502,1.0,1.0,0.40866724,1.0,1.0,0.99643445,1.0
0.0,0.75517815,1.0,0.0,0.00020564925,0.0,1.0,0.98431545,1.0,1.0,0.99855345,1.0,1.0,0.9922862,1.0
0.0,0.023307074,0.0,1.0,0.9988601,1.0,1.0,0.68767095,1.0,1.0,0.99415827,1.0,1.0,0.99658835,1.0
1.0,0.8238941,1.0,0.0,0.001302751,0.0,1.0,0.992669,1.0,1.0,0.99984527,1.0,1.0,0.997682,1.0
1.0,0.9224652,1.0,0.0,2.6459891e-05,0.0,1.0,0.9976164,1.0,1.0,0.9999325,1.0,1.0,0.99592125,1.0
1.0,0.43723178,1.0,0.0,0.0010678158,0.0,1.0,0.8893414,1.0,1.0,0.9991617,1.0,1.0,0.9995926,1.0
1.0,0.673415,1.0,0.0,1.4124448e-05,0.0,1.0,0.9901607,1.0,1.0,0.99966156,1.0,1.0,0.99920374,1.0
0.0,0.8848747,1.0,0.0,5.092998e-05,0.0,1.0,0.99692184,1.0,1.0,0.99995875,1.0,1.0,0.99886835,1.0
1.0,0.75894165,1.0,0.0,0.00031433903,0.0,1.0,0.9942147,1.0,1.0,0.99990463,1.0,1.0,0.9962846,1.0
0.0,0.5684441,1.0,0.0,0.0012636213,0.0,1.0,0.9776348,1.0,1.0,0.99870515,1.0,1.0,0.9802577,1.0
1.0,0.04662423,0.0,0.0,0.67561626,0.0,1.0,0.42965072,1.0,1.0,0.99311805,1.0,1.0,0.99577785,1.0
0.0,0.42744243,1.0,0.0,0.011723367,0.0,1.0,0.95213735,1.0,1.0,0.9997646,1.0,1.0,0.9949244,1.0
1.0,0.814358,1.0,0.0,0.0018645994,0.0,1.0,0.9969208,1.0,1.0,0.99960023,1.0,1.0,0.8762163,1.0
1.0,0.4120959,1.0,0.0,0.038427148,0.0,1.0,0.9610115,1.0,1.0,0.98789793,1.0,1.0,0.93063563,1.0
1.0,0.5834072,1.0,0.0,0.003386885,0.0,1.0,0.9615687,1.0,1.0,0.7327511,1.0,1.0,0.92492753,1.0
1.0,0.68379647,1.0,0.0,0.0038580894,0.0,1.0,0.9940872,1.0,1.0,0.99867153,1.0,1.0,0.9860634,1.0
1.0,0.66090167,1.0,0.0,0.00012955458,0.0,1.0,0.98001397,1.0,1.0,0.99927694,1.0,1.0,0.9990376,1.0
1.0,0.9557341,1.0,0.0,1.706877e-05,0.0,1.0,0.9990404,1.0,1.0,0.9998369,1.0,1.0,0.99659085,1.0
1.0,0.7991547,1.0,0.0,0.00014528222,0.0,1.0,0.9822787,1.0,1.0,0.99697244,1.0,1.0,0.98928916,1.0
1.0,0.7847148,1.0,0.0,0.0014946616,0.0,1.0,0.9957333,1.0,1.0,0.9999131,1.0,1.0,0.96589994,1.0
0.0,0.5460167,1.0,0.0,0.013706331,0.0,1.0,0.9803529,1.0,1.0,0.9997216,1.0,1.0,0.9938851,1.0
1.0,0.84816104,1.0,0.0,6.5739114e-06,0.0,1.0,0.99535036,1.0,1.0,0.99995744,1.0,1.0,0.9988206,1.0
0.0,0.37503242,1.0,0.0,0.0007660705,0.0,1.0,0.9394508,1.0,1.0,0.81069183,1.0,1.0,0.98161995,1.0
0.0,0.5144242,1.0,0.0,0.00037106514,0.0,1.0,0.97044283,1.0,1.0,0.9996525,1.0,1.0,0.99850756,1.0
1.0,0.90945524,1.0,0.0,4.6607234e-05,0.0,1.0,0.9994357,1.0,1.0,0.9999609,1.0,1.0,0.994749,1.0
0.0,0.664622,1.0,0.0,3.2966072e-05,0.0,1.0,0.982646,1.0,1.0,0.9996025,1.0,1.0,0.9974285,1.0
0.0,0.68830734,1.0,0.0,0.0007533812,0.0,1.0,0.96021783,1.0,1.0,0.5797788,1.0,1.0,0.9977709,1.0
1.0,0.9256766,1.0,0.0,1.2231131e-05,0.0,1.0,0.9985133,1.0,1.0,0.99994135,1.0,1.0,0.9945029,1.0
0.0,0.28553492,1.0,0.0,0.012281417,0.0,1.0,0.7049471,1.0,1.0,0.9964869,1.0,1.0,0.99879104,1.0
