THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.93338007,1.0,0.0,1.5013844e-06,0.0,1.0,0.9977714,1.0,1.0,0.9574965,1.0,1.0,0.9929676,1.0
1.0,0.54330534,1.0,0.0,0.022872534,0.0,1.0,0.98780805,1.0,1.0,0.99920315,1.0,1.0,0.62495327,1.0
0.0,0.0086896485,0.0,1.0,0.8295923,1.0,0.0,0.049107235,0.0,0.0,0.10409126,1.0,1.0,0.9972253,1.0
1.0,0.56493556,1.0,0.0,0.00032782674,0.0,1.0,0.96538025,1.0,1.0,0.98933333,1.0,1.0,0.99869764,1.0
1.0,0.9664098,1.0,0.0,1.5519176e-07,0.0,1.0,0.99940455,1.0,1.0,0.94017386,1.0,1.0,0.9764885,1.0
1.0,0.23600586,1.0,0.0,7.620633e-05,0.0,1.0,0.9705513,1.0,1.0,0.99992347,1.0,1.0,0.9993561,1.0
1.0,0.95875096,1.0,0.0,3.6952836e-06,0.0,1.0,0.99875724,1.0,1.0,0.995952,1.0,1.0,0.91069406,1.0
1.0,0.69398516,1.0,0.0,8.6425105e-05,0.0,1.0,0.9809512,1.0,1.0,0.99995565,1.0,1.0,0.99917716,1.0
1.0,0.54774964,1.0,0.0,3.6017787e-05,0.0,1.0,0.97308415,1.0,1.0,0.99944586,1.0,1.0,0.99823207,1.0
1.0,0.83775014,1.0,0.0,2.4238336e-06,0.0,1.0,0.98746514,1.0,1.0,0.9945537,1.0,1.0,0.9965532,1.0
1.0,0.9620903,1.0,0.0,4.997658e-07,0.0,1.0,0.999049,1.0,1.0,0.99996173,1.0,1.0,0.9997539,1.0
1.0,0.51299417,1.0,0.0,3.285268e-05,0.0,1.0,0.9932114,1.0,1.0,0.9993899,1.0,1.0,0.99736494,1.0
1.0,0.23001227,1.0,0.0,0.2705383,0.0,1.0,0.9372934,1.0,1.0,0.9999281,1.0,1.0,0.9980222,1.0
1.0,0.8994825,1.0,0.0,5.807776e-05,0.0,1.0,0.9970631,1.0,1.0,0.6979903,1.0,1.0,0.5190652,1.0
1.0,0.9231551,1.0,0.0,1.7111042e-06,0.0,1.0,0.9984427,1.0,1.0,0.99176675,1.0,1.0,0.98562336,1.0
1.0,0.83459973,1.0,0.0,3.3317833e-06,0.0,1.0,0.9948664,1.0,1.0,0.9996916,1.0,1.0,0.99595034,1.0
0.0,0.77439463,1.0,1.0,0.020936493,0.0,1.0,0.99796945,1.0,1.0,0.99885845,1.0,1.0,0.9922497,1.0
1.0,0.9555997,1.0,0.0,6.64589e-07,0.0,1.0,0.9988888,1.0,1.0,0.9999918,1.0,1.0,0.9991179,1.0
0.0,0.018697793,0.0,0.0,0.12484455,0.0,0.0,0.06488783,0.0,0.0,0.15137815,1.0,1.0,0.9961643,1.0
1.0,0.6633457,1.0,0.0,2.3275286e-06,0.0,1.0,0.9978205,1.0,1.0,0.99998367,1.0,1.0,0.9908963,1.0
1.0,0.50867546,1.0,0.0,1.1940351e-05,0.0,1.0,0.9509248,1.0,1.0,0.9997218,1.0,1.0,0.9995956,1.0
1.0,0.8168979,1.0,0.0,2.5766433e-06,0.0,1.0,0.9983046,1.0,1.0,0.99996614,1.0,1.0,0.9984952,1.0
1.0,0.7600598,1.0,0.0,5.409637e-06,0.0,1.0,0.91836804,1.0,1.0,0.9998653,1.0,1.0,0.9996145,1.0
1.0,0.9577787,1.0,0.0,2.4350265e-06,0.0,1.0,0.99644524,1.0,1.0,0.9997805,1.0,1.0,0.99808735,1.0
1.0,0.9224641,1.0,0.0,1.351668e-05,0.0,1.0,0.9994153,1.0,1.0,0.99998665,1.0,1.0,0.9988133,1.0
0.0,0.6061259,1.0,0.0,5.2791556e-06,0.0,1.0,0.9913168,1.0,1.0,0.99989104,1.0,1.0,0.9911622,1.0
0.0,0.14732043,0.0,0.0,0.00084201054,0.0,1.0,0.48876983,1.0,1.0,0.45366633,1.0,1.0,0.99542075,1.0
1.0,0.8773901,1.0,0.0,1.5169716e-05,0.0,1.0,0.9942861,1.0,1.0,0.9999436,1.0,1.0,0.9989517,1.0
1.0,0.23511516,1.0,0.0,0.0011204034,0.0,1.0,0.68349653,1.0,1.0,0.8128203,1.0,1.0,0.98813397,1.0
1.0,0.9558157,1.0,0.0,1.524187e-07,0.0,1.0,0.9981791,1.0,1.0,0.99998224,1.0,1.0,0.99928206,1.0
0.0,0.023916932,0.0,0.0,0.0704973,0.0,1.0,0.09021123,0.0,1.0,0.8862233,1.0,1.0,0.9982003,1.0
1.0,0.9132409,1.0,0.0,8.955123e-07,0.0,1.0,0.99011934,1.0,1.0,0.9974982,1.0,1.0,0.9963497,1.0
1.0,0.8566696,1.0,0.0,0.0015990175,0.0,1.0,0.9984366,1.0,1.0,0.9999242,1.0,1.0,0.921623,1.0
1.0,0.4653002,1.0,0.0,6.819774e-05,0.0,1.0,0.98498094,1.0,1.0,0.99972135,1.0,1.0,0.98758394,1.0
0.0,0.65305525,1.0,0.0,1.4461574e-05,0.0,1.0,0.9956377,1.0,1.0,0.99996865,1.0,1.0,0.99710876,1.0
1.0,0.99013597,1.0,0.0,1.4527345e-06,0.0,1.0,0.9999114,1.0,1.0,0.9999058,1.0,1.0,0.9467268,1.0
0.0,0.037982672,0.0,1.0,0.99457824,1.0,1.0,0.81420267,1.0,1.0,0.99991894,1.0,1.0,0.99698883,1.0
1.0,0.9461935,1.0,0.0,1.2717782e-06,0.0,1.0,0.9991105,1.0,1.0,0.99964,1.0,1.0,0.9947241,1.0
1.0,0.9708491,1.0,0.0,2.9063115e-06,0.0,1.0,0.99866045,1.0,1.0,0.96431553,1.0,1.0,0.9223309,1.0
0.0,0.042811543,0.0,0.0,0.00073462084,0.0,0.0,0.21291164,1.0,0.0,0.93820894,1.0,1.0,0.9988212,1.0
1.0,0.9346555,1.0,0.0,2.245024e-06,0.0,1.0,0.9943605,1.0,1.0,0.999979,1.0,1.0,0.9993185,1.0
1.0,0.9606171,1.0,0.0,1.1415309e-05,0.0,1.0,0.99954456,1.0,1.0,0.9998871,1.0,1.0,0.85717756,1.0
0.0,0.042486057,0.0,1.0,0.13317655,0.0,0.0,0.09831854,0.0,1.0,0.9992874,1.0,1.0,0.9936134,1.0
1.0,0.7589568,1.0,0.0,3.176401e-06,0.0,1.0,0.9921733,1.0,1.0,0.9998622,1.0,1.0,0.98081493,1.0
0.0,0.95424277,1.0,0.0,6.6607264e-08,0.0,1.0,0.999315,1.0,1.0,0.9992761,1.0,1.0,0.99778914,1.0
1.0,0.93974483,1.0,0.0,1.8672736e-07,0.0,1.0,0.9995074,1.0,1.0,0.99998057,1.0,1.0,0.9975533,1.0
1.0,0.9194706,1.0,0.0,1.0412788e-05,0.0,1.0,0.97753066,1.0,1.0,0.68755865,1.0,1.0,0.9904829,1.0
1.0,0.9700463,1.0,0.0,2.3705614e-07,0.0,1.0,0.9995592,1.0,1.0,0.99995613,1.0,1.0,0.9894823,1.0
1.0,0.92455494,1.0,0.0,8.011039e-07,0.0,1.0,0.99871266,1.0,1.0,0.9999833,1.0,1.0,0.99860734,1.0
1.0,0.7811547,1.0,0.0,4.9138092e-05,0.0,1.0,0.9990113,1.0,1.0,0.99998057,1.0,1.0,0.98674625,1.0
1.0,0.96662337,1.0,0.0,1.4793595e-07,0.0,1.0,0.99739707,1.0,1.0,0.9999883,1.0,1.0,0.9995455,1.0
1.0,0.04126119,0.0,0.0,0.08079728,0.0,1.0,0.36173266,1.0,1.0,0.9975727,1.0,1.0,0.9954861,1.0
1.0,0.945911,1.0,0.0,3.4886784e-07,0.0,1.0,0.997951,1.0,1.0,0.99995613,1.0,1.0,0.999406,1.0
1.0,0.2446466,1.0,0.0,0.36325347,0.0,1.0,0.9770462,1.0,1.0,0.9948848,1.0,1.0,0.9972493,1.0
1.0,0.39398658,1.0,0.0,0.0008534953,0.0,1.0,0.81659806,1.0,1.0,0.99568164,1.0,1.0,0.99550915,1.0
1.0,0.54896194,1.0,0.0,0.046782635,0.0,1.0,0.9970367,1.0,1.0,0.9997408,1.0,1.0,0.9965155,1.0
1.0,0.3238204,1.0,0.0,0.0013311374,0.0,1.0,0.52334976,1.0,1.0,0.8509771,1.0,1.0,0.98868257,1.0
1.0,0.97666204,1.0,0.0,6.316926e-07,0.0,1.0,0.9997017,1.0,1.0,0.9994748,1.0,1.0,0.9957163,1.0
0.0,0.97304374,1.0,0.0,6.5827253e-06,0.0,1.0,0.9994461,1.0,1.0,0.96243894,1.0,1.0,0.57834774,1.0
1.0,0.41648147,1.0,0.0,0.035389986,0.0,1.0,0.9666021,1.0,1.0,0.99669504,1.0,1.0,0.9091743,1.0
0.0,0.66106445,1.0,0.0,5.7213256e-06,0.0,1.0,0.9966355,1.0,1.0,0.9996958,1.0,1.0,0.9986615,1.0
1.0,0.9450864,1.0,0.0,4.514497e-06,0.0,1.0,0.9997056,1.0,1.0,0.99998915,1.0,1.0,0.9966989,1.0
1.0,0.9626924,1.0,0.0,8.78665e-06,0.0,1.0,0.99877936,1.0,1.0,0.9999199,1.0,1.0,0.99769825,1.0
1.0,0.8138309,1.0,0.0,6.6156315e-07,0.0,1.0,0.9892352,1.0,1.0,0.99984443,1.0,1.0,0.99755317,1.0
0.0,0.624914,1.0,1.0,0.014236042,0.0,1.0,0.989893,1.0,1.0,0.9885234,1.0,1.0,0.75874907,1.0
0.0,0.64999884,1.0,0.0,0.00012577727,0.0,1.0,0.9829973,1.0,1.0,0.9998435,1.0,1.0,0.9989336,1.0
1.0,0.81301105,1.0,0.0,8.466594e-06,0.0,1.0,0.9987974,1.0,1.0,0.9999112,1.0,1.0,0.9926494,1.0
0.0,0.8837058,1.0,0.0,5.533403e-06,0.0,1.0,0.9989022,1.0,1.0,0.9998925,1.0,1.0,0.9919416,1.0
1.0,0.9702257,1.0,0.0,1.0412145e-06,0.0,1.0,0.9940568,1.0,1.0,0.9999578,1.0,1.0,0.99938655,1.0
1.0,0.3883883,1.0,0.0,1.5155258e-05,0.0,1.0,0.9422485,1.0,1.0,0.9990632,1.0,1.0,0.99465525,1.0
0.0,0.5094031,1.0,0.0,5.1756556e-06,0.0,1.0,0.9920439,1.0,1.0,0.99998593,1.0,1.0,0.9992537,1.0
1.0,0.9879324,1.0,0.0,3.3761813e-07,0.0,1.0,0.99982566,1.0,1.0,0.9999927,1.0,1.0,0.99818486,1.0
1.0,0.8253807,1.0,0.0,2.3958123e-06,0.0,1.0,0.9971083,1.0,1.0,0.9999416,1.0,1.0,0.9954816,1.0
0.0,0.08200473,0.0,0.0,0.0012331101,0.0,1.0,0.8454063,1.0,1.0,0.9993772,1.0,1.0,0.9918994,1.0
0.0,0.62920856,1.0,0.0,4.0709792e-06,0.0,1.0,0.98284906,1.0,1.0,0.99750215,1.0,1.0,0.9983198,1.0
1.0,0.9621923,1.0,0.0,8.403785e-06,0.0,1.0,0.9991861,1.0,1.0,0.9999715,1.0,1.0,0.9991554,1.0
0.0,0.91997653,1.0,0.0,7.0749655e-07,0.0,1.0,0.9990062,1.0,1.0,0.99997246,1.0,1.0,0.9951009,1.0
1.0,0.43441254,1.0,0.0,1.8435838e-05,0.0,1.0,0.8335016,1.0,1.0,0.99820065,1.0,1.0,0.9988016,1.0
0.0,0.39043766,1.0,0.0,0.056624684,0.0,1.0,0.9972222,1.0,1.0,0.9997483,1.0,1.0,0.9956232,1.0
0.0,0.46697775,1.0,0.0,0.00022727122,0.0,1.0,0.9482417,1.0,1.0,0.9896219,1.0,1.0,0.99718684,1.0
0.0,0.28594497,1.0,0.0,0.018757403,0.0,1.0,0.9724492,1.0,1.0,0.9986462,1.0,1.0,0.989032,1.0
1.0,0.86279523,1.0,0.0,8.717098e-07,0.0,1.0,0.9936301,1.0,1.0,0.99989295,1.0,1.0,0.99833834,1.0
1.0,0.8210881,1.0,0.0,4.250289e-07,0.0,1.0,0.9964516,1.0,1.0,0.9999893,1.0,1.0,0.9987269,1.0
1.0,0.07633856,0.0,0.0,0.17026134,0.0,1.0,0.93777996,1.0,1.0,0.9998752,1.0,1.0,0.9809903,1.0
0.0,0.3801342,1.0,0.0,3.5996913e-05,0.0,1.0,0.9638751,1.0,1.0,0.9999628,1.0,1.0,0.99721503,1.0
1.0,0.6863755,1.0,0.0,9.5898824e-05,0.0,1.0,0.99719465,1.0,1.0,0.9994286,1.0,1.0,0.9961743,1.0
0.0,0.37895736,1.0,1.0,0.11878749,0.0,0.0,0.97262764,1.0,1.0,0.99980086,1.0,1.0,0.9530015,1.0
0.0,0.76312846,1.0,0.0,7.352379e-05,0.0,1.0,0.99160284,1.0,1.0,0.99944824,1.0,1.0,0.9790662,1.0
1.0,0.9851657,1.0,0.0,3.58179e-07,0.0,1.0,0.99991775,1.0,1.0,0.99999344,1.0,1.0,0.9981311,1.0
0.0,0.4630882,1.0,1.0,0.0055740546,0.0,1.0,0.96159637,1.0,1.0,0.9820477,1.0,1.0,0.992097,1.0
1.0,0.4417996,1.0,0.0,0.00021581152,0.0,1.0,0.9856323,1.0,1.0,0.99988997,1.0,1.0,0.9971783,1.0
1.0,0.9383162,1.0,0.0,1.99465e-06,0.0,1.0,0.99969745,1.0,1.0,0.99998844,1.0,1.0,0.9950954,1.0
1.0,0.96763045,1.0,0.0,1.7451722e-06,0.0,1.0,0.9998097,1.0,1.0,0.9999969,1.0,1.0,0.996231,1.0
1.0,0.15689687,0.0,0.0,0.0008047371,0.0,1.0,0.75510985,1.0,1.0,0.7038469,1.0,1.0,0.9521835,1.0
1.0,0.63859457,1.0,0.0,1.7807399e-05,0.0,1.0,0.8780704,1.0,1.0,0.9996455,1.0,1.0,0.9978732,1.0
1.0,0.86847895,1.0,0.0,0.0010068552,0.0,1.0,0.9980629,1.0,1.0,0.99961025,1.0,1.0,0.98956645,1.0
1.0,0.9027128,1.0,0.0,1.2001726e-05,0.0,1.0,0.9967694,1.0,1.0,0.9999491,1.0,1.0,0.99880886,1.0
1.0,0.92375904,1.0,0.0,9.375263e-07,0.0,1.0,0.99783474,1.0,1.0,0.9971335,1.0,1.0,0.92298913,1.0
0.0,0.010291375,0.0,1.0,0.2345252,0.0,1.0,0.018348314,0.0,0.0,0.020506794,0.0,1.0,0.9995524,1.0
1.0,0.41286194,1.0,0.0,0.0030795815,0.0,1.0,0.9508223,1.0,1.0,0.9998472,1.0,1.0,0.9986041,1.0
1.0,0.9280633,1.0,0.0,1.3150672e-07,0.0,1.0,0.99647623,1.0,1.0,0.9997141,1.0,1.0,0.9985745,1.0
1.0,0.8412889,1.0,0.0,3.29433e-06,0.0,1.0,0.9960892,1.0,1.0,0.9996076,1.0,1.0,0.9897029,1.0
0.0,0.87004304,1.0,0.0,0.001356735,0.0,1.0,0.9976757,1.0,1.0,0.99932003,1.0,1.0,0.91944146,1.0
0.0,0.005807775,0.0,1.0,0.99630594,1.0,0.0,0.15092525,1.0,1.0,0.3911315,1.0,1.0,0.987364,1.0
1.0,0.9813306,1.0,0.0,8.4644586e-07,0.0,1.0,0.999233,1.0,1.0,0.9999931,1.0,1.0,0.99740463,1.0
1.0,0.9771791,1.0,0.0,9.210233e-06,0.0,1.0,0.9992803,1.0,1.0,0.999992,1.0,1.0,0.99900657,1.0
1.0,0.98371226,1.0,0.0,2.328495e-08,0.0,1.0,0.9998759,1.0,1.0,0.99053955,1.0,1.0,0.98126775,1.0
1.0,0.56456286,1.0,0.0,0.0011395427,0.0,1.0,0.9810728,1.0,1.0,0.99873513,1.0,1.0,0.9987947,1.0
1.0,0.8300144,1.0,0.0,2.8718603e-06,0.0,1.0,0.99676585,1.0,1.0,0.99995077,1.0,1.0,0.9985891,1.0
1.0,0.909932,1.0,0.0,2.6590023e-06,0.0,1.0,0.9997086,1.0,1.0,0.9998659,1.0,1.0,0.9910157,1.0
1.0,0.9550323,1.0,0.0,2.3564855e-06,0.0,1.0,0.99975044,1.0,1.0,0.99998915,1.0,1.0,0.9962547,1.0
1.0,0.7866004,1.0,0.0,0.0042682504,0.0,1.0,0.97785383,1.0,1.0,0.984048,1.0,1.0,0.9606848,1.0
1.0,0.8673024,1.0,0.0,3.1980773e-05,0.0,1.0,0.98761564,1.0,1.0,0.99804,1.0,1.0,0.9861596,1.0
1.0,0.6984885,1.0,0.0,2.7387316e-06,0.0,1.0,0.99071383,1.0,1.0,0.9995933,1.0,1.0,0.9994746,1.0
1.0,0.9550561,1.0,0.0,1.934495e-05,0.0,1.0,0.9978383,1.0,1.0,0.9953655,1.0,1.0,0.9862699,1.0
0.0,0.7247235,1.0,0.0,0.00040729519,0.0,1.0,0.9926812,1.0,1.0,0.99968874,1.0,1.0,0.9457444,1.0
1.0,0.9360008,1.0,0.0,2.4616677e-06,0.0,1.0,0.99962914,1.0,1.0,0.9999707,1.0,1.0,0.99674547,1.0
0.0,0.9576218,1.0,0.0,3.0494668e-05,0.0,1.0,0.99851495,1.0,1.0,0.9992754,1.0,1.0,0.7869169,1.0
1.0,0.23073383,1.0,0.0,5.1934632e-05,0.0,1.0,0.97160745,1.0,1.0,0.9998857,1.0,1.0,0.9961144,1.0
1.0,0.31006086,1.0,0.0,0.0037913586,0.0,1.0,0.975868,1.0,1.0,0.9953318,1.0,1.0,0.79556775,1.0
1.0,0.8723574,1.0,0.0,1.2923122e-06,0.0,1.0,0.99467397,1.0,1.0,0.9970387,1.0,1.0,0.993255,1.0
1.0,0.6276547,1.0,0.0,0.00024232408,0.0,1.0,0.9889002,1.0,1.0,0.99990094,1.0,1.0,0.9830214,1.0
1.0,0.73753,1.0,0.0,2.808289e-06,0.0,1.0,0.9968086,1.0,1.0,0.9999224,1.0,1.0,0.9974125,1.0
1.0,0.86757916,1.0,0.0,6.918519e-06,0.0,1.0,0.96241707,1.0,0.0,0.33785853,1.0,1.0,0.9983369,1.0
1.0,0.85038745,1.0,0.0,1.403059e-06,0.0,1.0,0.99680364,1.0,1.0,0.99813277,1.0,1.0,0.9939062,1.0
1.0,0.93522537,1.0,0.0,0.00034191852,0.0,1.0,0.9991346,1.0,1.0,0.9997838,1.0,1.0,0.81603414,1.0
1.0,0.7375004,1.0,0.0,6.889503e-07,0.0,1.0,0.991751,1.0,1.0,0.99993825,1.0,1.0,0.9995408,1.0
1.0,0.94357604,1.0,0.0,1.4998187e-06,0.0,1.0,0.9977005,1.0,1.0,0.9999844,1.0,1.0,0.9971846,1.0
0.0,0.005622976,0.0,1.0,0.99890614,1.0,0.0,0.25354305,1.0,1.0,0.33658767,1.0,1.0,0.9981273,1.0
0.0,0.92362696,1.0,0.0,1.2165417e-05,0.0,1.0,0.9870164,1.0,1.0,0.6878989,1.0,1.0,0.99468404,1.0
0.0,0.3307653,1.0,0.0,0.00033884984,0.0,1.0,0.94098485,1.0,1.0,0.99980253,1.0,1.0,0.9995109,1.0
0.0,0.50731415,1.0,0.0,2.4753199e-05,0.0,1.0,0.96005726,1.0,1.0,0.99980193,1.0,1.0,0.99843186,1.0
0.0,0.8031174,1.0,0.0,0.000121214216,0.0,1.0,0.98840415,1.0,1.0,0.7436425,1.0,1.0,0.7269924,1.0
0.0,0.30867428,1.0,1.0,0.004075584,0.0,1.0,0.6487887,1.0,1.0,0.7207626,1.0,1.0,0.985338,1.0
1.0,0.3314612,1.0,0.0,1.4315275e-05,0.0,1.0,0.916445,1.0,1.0,0.9999583,1.0,1.0,0.9967918,1.0
1.0,0.97892296,1.0,0.0,6.961991e-07,0.0,1.0,0.9998578,1.0,1.0,0.9999808,1.0,1.0,0.9987344,1.0
1.0,0.9485914,1.0,0.0,6.102701e-06,0.0,1.0,0.9986512,1.0,1.0,0.99926835,1.0,1.0,0.9806935,1.0
0.0,0.9230392,1.0,0.0,3.7517796e-06,0.0,1.0,0.99441755,1.0,1.0,0.9999714,1.0,1.0,0.9998386,1.0
1.0,0.89892423,1.0,0.0,1.0815755e-05,0.0,1.0,0.9989496,1.0,1.0,0.9998374,1.0,1.0,0.9956398,1.0
1.0,0.9746844,1.0,0.0,7.756417e-07,0.0,1.0,0.9985709,1.0,1.0,0.9995968,1.0,1.0,0.9987872,1.0
1.0,0.9424317,1.0,0.0,5.0013483e-07,0.0,1.0,0.9994349,1.0,1.0,0.9999752,1.0,1.0,0.9955018,1.0
1.0,0.9774654,1.0,0.0,1.209112e-07,0.0,1.0,0.99937266,1.0,1.0,0.99998176,1.0,1.0,0.9989309,1.0
1.0,0.82765126,1.0,0.0,1.3190078e-05,0.0,1.0,0.966743,1.0,1.0,0.99991846,1.0,1.0,0.9988955,1.0
0.0,0.7361688,1.0,0.0,0.00034013996,0.0,1.0,0.9926259,1.0,1.0,0.9999571,1.0,1.0,0.97268987,1.0
1.0,0.9820807,1.0,0.0,4.005717e-06,0.0,1.0,0.9982337,1.0,1.0,0.99984324,1.0,1.0,0.9901322,1.0
1.0,0.8533062,1.0,0.0,5.6354247e-06,0.0,1.0,0.9984267,1.0,1.0,0.9999691,1.0,1.0,0.9982002,1.0
0.0,0.3654209,1.0,0.0,4.1330197e-05,0.0,1.0,0.9788846,1.0,1.0,0.9998658,1.0,1.0,0.99167186,1.0
1.0,0.93176216,1.0,0.0,1.0288915e-05,0.0,1.0,0.9960675,1.0,1.0,0.99993217,1.0,1.0,0.9985202,1.0
1.0,0.8123011,1.0,0.0,2.1185847e-06,0.0,1.0,0.99380386,1.0,1.0,0.9999449,1.0,1.0,0.9968532,1.0
1.0,0.9038114,1.0,0.0,2.0174068e-05,0.0,1.0,0.99796957,1.0,1.0,0.99994576,1.0,1.0,0.9235668,1.0
1.0,0.8001365,1.0,0.0,9.615349e-06,0.0,1.0,0.99685633,1.0,1.0,0.99999094,1.0,1.0,0.9959806,1.0
0.0,0.9373532,1.0,0.0,5.0238295e-06,0.0,1.0,0.9969202,1.0,1.0,0.9978065,1.0,1.0,0.9987112,1.0
0.0,0.8974222,1.0,0.0,2.2870161e-05,0.0,1.0,0.99945694,1.0,1.0,0.9999988,1.0,1.0,0.9972403,1.0
1.0,0.9053501,1.0,0.0,1.7404022e-06,0.0,1.0,0.9976574,1.0,1.0,0.99978787,1.0,1.0,0.99450433,1.0
1.0,0.94800717,1.0,0.0,2.0453182e-07,0.0,1.0,0.99885106,1.0,1.0,0.99981827,1.0,1.0,0.9977927,1.0
1.0,0.6995805,1.0,0.0,1.4280165e-05,0.0,1.0,0.99508446,1.0,1.0,0.9999752,1.0,1.0,0.9979365,1.0
1.0,0.73990524,1.0,0.0,1.3317344e-05,0.0,1.0,0.9891861,1.0,1.0,0.9319465,1.0,1.0,0.9832938,1.0
0.0,0.8086068,1.0,0.0,1.111248e-05,0.0,1.0,0.9987208,1.0,1.0,0.99996126,1.0,1.0,0.9971726,1.0
0.0,0.3230088,1.0,0.0,0.0075508924,0.0,0.0,0.7787393,1.0,1.0,0.96111983,1.0,1.0,0.9926057,1.0
1.0,0.97208935,1.0,0.0,4.8979573e-06,0.0,1.0,0.99977726,1.0,1.0,0.9999789,1.0,1.0,0.9265959,1.0
0.0,0.03586339,0.0,1.0,0.9978808,1.0,1.0,0.92864794,1.0,1.0,0.998547,1.0,1.0,0.99552613,1.0
0.0,0.24090387,1.0,0.0,4.087333e-05,0.0,1.0,0.9636363,1.0,1.0,0.9995228,1.0,1.0,0.9948402,1.0
1.0,0.9919362,1.0,0.0,3.3857372e-08,0.0,1.0,0.9999422,1.0,1.0,0.9996233,1.0,1.0,0.9960194,1.0
0.0,0.78416806,1.0,0.0,8.265024e-05,0.0,1.0,0.9947935,1.0,1.0,0.99979204,1.0,1.0,0.97085786,1.0
1.0,0.96151954,1.0,0.0,9.0516403e-07,0.0,1.0,0.9997527,1.0,1.0,0.9999976,1.0,1.0,0.998965,1.0
1.0,0.9651743,1.0,0.0,9.455766e-06,0.0,1.0,0.9980567,1.0,1.0,0.99996626,1.0,1.0,0.99834824,1.0
1.0,0.91597277,1.0,0.0,4.788089e-06,0.0,1.0,0.9987865,1.0,1.0,0.99998915,1.0,1.0,0.9986027,1.0
1.0,0.99027586,1.0,0.0,3.131015e-07,0.0,1.0,0.99996316,1.0,1.0,0.99999344,1.0,1.0,0.99686205,1.0
1.0,0.03679975,0.0,0.0,0.9281143,1.0,1.0,0.5926597,1.0,1.0,0.9995629,1.0,1.0,0.9982805,1.0
1.0,0.9592111,1.0,0.0,1.2470914e-05,0.0,1.0,0.9997267,1.0,1.0,0.9999491,1.0,1.0,0.9898914,1.0
1.0,0.9499745,1.0,0.0,1.809192e-07,0.0,1.0,0.99912506,1.0,1.0,0.99998176,1.0,1.0,0.99867743,1.0
1.0,0.9229278,1.0,0.0,7.917042e-05,0.0,1.0,0.9986123,1.0,1.0,0.99884415,1.0,1.0,0.8495401,1.0
0.0,0.37997428,1.0,0.0,0.00051705213,0.0,1.0,0.9409056,1.0,1.0,0.99922323,1.0,0.0,0.88996077,1.0
1.0,0.9208724,1.0,0.0,1.1551624e-06,0.0,1.0,0.99918574,1.0,1.0,0.99989927,1.0,1.0,0.9987588,1.0
0.0,0.77022696,1.0,0.0,9.770394e-05,0.0,1.0,0.9878341,1.0,1.0,0.9999484,1.0,1.0,0.9994041,1.0
1.0,0.8408954,1.0,0.0,1.9176114e-05,0.0,1.0,0.9927834,1.0,1.0,0.99992204,1.0,1.0,0.998317,1.0
0.0,0.8761534,1.0,0.0,5.359549e-06,0.0,0.0,0.99170387,1.0,1.0,0.9999145,1.0,1.0,0.99947506,1.0
1.0,0.86221415,1.0,0.0,0.00025371814,0.0,1.0,0.9929957,1.0,1.0,0.5862845,1.0,1.0,0.59773165,1.0
0.0,0.8515845,1.0,0.0,0.00018983395,0.0,1.0,0.9994765,1.0,1.0,0.99992716,1.0,1.0,0.9952911,1.0
0.0,0.51499224,1.0,0.0,9.1138805e-05,0.0,1.0,0.9955592,1.0,1.0,0.99991345,1.0,1.0,0.9962618,1.0
1.0,0.9544848,1.0,0.0,1.5435913e-07,0.0,1.0,0.9979814,1.0,1.0,0.9999529,1.0,1.0,0.99888045,1.0
1.0,0.9781327,1.0,0.0,2.472358e-07,0.0,1.0,0.9995639,1.0,1.0,0.99996364,1.0,1.0,0.9969995,1.0
1.0,0.6114854,1.0,0.0,0.01856533,0.0,1.0,0.9937131,1.0,1.0,0.9823361,1.0,1.0,0.6331937,1.0
1.0,0.82426935,1.0,0.0,7.997032e-06,0.0,1.0,0.9524289,1.0,1.0,0.86988,1.0,1.0,0.9990656,1.0
1.0,0.6772353,1.0,0.0,1.0337382e-05,0.0,1.0,0.9973955,1.0,1.0,0.99999607,1.0,1.0,0.99853945,1.0
1.0,0.7978007,1.0,0.0,0.00011662126,0.0,1.0,0.9898857,1.0,1.0,0.9982717,1.0,1.0,0.9944026,1.0
1.0,0.8275018,1.0,0.0,3.4918949e-06,0.0,1.0,0.977847,1.0,1.0,0.9987698,1.0,1.0,0.9995888,1.0
0.0,0.7695668,1.0,0.0,0.00011996808,0.0,1.0,0.9974111,1.0,1.0,0.9998971,1.0,1.0,0.98895967,1.0
0.0,0.9046977,1.0,0.0,5.4889915e-06,0.0,1.0,0.9990355,1.0,1.0,0.99936324,1.0,1.0,0.988224,1.0
1.0,0.823299,1.0,0.0,2.0864074e-06,0.0,1.0,0.9960944,1.0,1.0,0.99995005,1.0,1.0,0.99658597,1.0
0.0,0.045400314,0.0,1.0,0.99783474,1.0,1.0,0.9384419,1.0,1.0,0.95291185,1.0,1.0,0.9814207,1.0
1.0,0.9150177,1.0,0.0,1.1834649e-05,0.0,1.0,0.98810184,1.0,1.0,0.9999219,1.0,1.0,0.99443555,1.0
1.0,0.94937646,1.0,0.0,5.7383145e-06,0.0,1.0,0.9939452,1.0,1.0,0.99997854,1.0,1.0,0.9987675,1.0
