THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
0.0,0.48345715,1.0,0.0,5.9917576e-05,0.0,1.0,0.9805844,1.0,1.0,0.9999529,1.0,1.0,0.9987477,1.0
0.0,0.70756775,1.0,0.0,0.0006551488,0.0,1.0,0.98489654,1.0,1.0,0.9996432,1.0,1.0,0.99053836,1.0
1.0,0.8869748,1.0,0.0,3.8656162e-05,0.0,1.0,0.99393445,1.0,1.0,0.99381363,1.0,1.0,0.9885152,1.0
0.0,0.10757814,0.0,1.0,0.12877621,0.0,1.0,0.68244064,1.0,1.0,0.99129194,1.0,1.0,0.9967526,1.0
0.0,0.1628644,0.0,1.0,0.9523546,1.0,1.0,0.9276582,1.0,1.0,0.9999143,1.0,1.0,0.9979486,1.0
0.0,0.17271774,0.0,0.0,0.00032550006,0.0,1.0,0.81311244,1.0,1.0,0.9983968,1.0,1.0,0.9989089,1.0
1.0,0.91257495,1.0,0.0,1.9664278e-05,0.0,1.0,0.99600154,1.0,1.0,0.99958557,1.0,1.0,0.9987231,1.0
0.0,0.050584644,0.0,1.0,0.5215385,0.0,1.0,0.4111779,1.0,1.0,0.9909037,1.0,1.0,0.9948602,1.0
1.0,0.61491036,1.0,0.0,0.0004486499,0.0,1.0,0.9970055,1.0,1.0,0.9997075,1.0,1.0,0.983051,1.0
1.0,0.30989426,1.0,0.0,0.00110634,0.0,1.0,0.9522673,1.0,1.0,0.9998754,1.0,1.0,0.993134,1.0
0.0,0.7167704,1.0,0.0,1.7330685e-05,0.0,1.0,0.98239934,1.0,1.0,0.99972206,1.0,1.0,0.9964072,1.0
1.0,0.6659885,1.0,0.0,0.00017736995,0.0,1.0,0.9788937,1.0,1.0,0.99859136,1.0,1.0,0.99339986,1.0
1.0,0.9226995,1.0,0.0,0.0011911625,0.0,1.0,0.99827504,1.0,1.0,0.8456619,1.0,1.0,0.3714574,1.0
1.0,0.92438084,1.0,0.0,1.5191547e-05,0.0,1.0,0.9994723,1.0,1.0,0.9999789,1.0,1.0,0.9961528,1.0
0.0,0.87080395,1.0,0.0,0.00026257007,0.0,1.0,0.9944482,1.0,1.0,0.9999496,1.0,1.0,0.9902714,1.0
0.0,0.8251253,1.0,0.0,0.00013557004,0.0,1.0,0.99634796,1.0,1.0,0.9999002,1.0,1.0,0.99812454,1.0
0.0,0.073349744,0.0,1.0,0.9870179,1.0,1.0,0.6783218,1.0,1.0,0.9035651,1.0,1.0,0.9835458,1.0
1.0,0.63273305,1.0,0.0,0.00027024432,0.0,1.0,0.9939579,1.0,1.0,0.999918,1.0,1.0,0.9949752,1.0
0.0,0.035541143,0.0,1.0,0.9901522,1.0,1.0,0.67511547,1.0,1.0,0.8707404,1.0,1.0,0.9761643,1.0
1.0,0.60122305,1.0,0.0,0.0018240035,0.0,1.0,0.98580337,1.0,1.0,0.96243536,1.0,1.0,0.98788506,1.0
0.0,0.74418336,1.0,0.0,4.9223214e-05,0.0,1.0,0.9851467,1.0,1.0,0.9994779,1.0,1.0,0.9985436,1.0
1.0,0.8291225,1.0,0.0,3.7317262e-05,0.0,1.0,0.992164,1.0,1.0,0.9999927,1.0,1.0,0.9990625,1.0
0.0,0.048048183,0.0,0.0,0.21513519,0.0,1.0,0.26952887,1.0,1.0,0.9550724,1.0,1.0,0.9991406,1.0
1.0,0.6616448,1.0,0.0,0.00051275524,0.0,1.0,0.9945306,1.0,1.0,0.9995177,1.0,1.0,0.99352175,1.0
1.0,0.75138885,1.0,0.0,0.0029348037,0.0,1.0,0.9840179,1.0,1.0,0.9537822,1.0,1.0,0.87494355,1.0
1.0,0.8905608,1.0,0.0,3.8953393e-05,0.0,1.0,0.9909333,1.0,1.0,0.9883227,1.0,1.0,0.9978842,1.0
0.0,0.05268867,0.0,1.0,0.9891262,1.0,1.0,0.5398471,1.0,1.0,0.9935197,1.0,1.0,0.9947115,1.0
0.0,0.14585592,0.0,1.0,0.18730453,0.0,1.0,0.589616,1.0,1.0,0.99076056,1.0,1.0,0.9854466,1.0
1.0,0.14000809,0.0,0.0,0.9747473,1.0,1.0,0.823097,1.0,1.0,0.78260845,1.0,1.0,0.97242886,1.0
1.0,0.839119,1.0,0.0,3.8525814e-05,0.0,1.0,0.99177027,1.0,1.0,0.99886996,1.0,1.0,0.99703,1.0
1.0,0.6041621,1.0,0.0,0.006217379,0.0,1.0,0.9910131,1.0,1.0,0.9998739,1.0,1.0,0.99482995,1.0
1.0,0.39726222,1.0,0.0,0.27166253,0.0,1.0,0.9792666,1.0,1.0,0.999482,1.0,1.0,0.99809986,1.0
0.0,0.19394298,0.0,0.0,0.045007378,0.0,1.0,0.39831895,1.0,1.0,0.7565081,1.0,1.0,0.96629846,1.0
1.0,0.91109645,1.0,0.0,3.722934e-06,0.0,1.0,0.993072,1.0,1.0,0.9996382,1.0,1.0,0.999481,1.0
1.0,0.77868986,1.0,0.0,0.01664439,0.0,1.0,0.9925234,1.0,1.0,0.989967,1.0,1.0,0.69327027,1.0
1.0,0.6530262,1.0,0.0,0.006956532,0.0,1.0,0.94944954,1.0,1.0,0.6334936,1.0,1.0,0.7672162,1.0
0.0,0.08108629,0.0,0.0,0.065957814,0.0,1.0,0.84299994,1.0,1.0,0.9961754,1.0,1.0,0.97892886,1.0
1.0,0.43730098,1.0,0.0,0.00688056,0.0,1.0,0.93616617,1.0,1.0,0.99979633,1.0,1.0,0.99787986,1.0
1.0,0.8443762,1.0,0.0,0.0002926359,0.0,1.0,0.99089605,1.0,1.0,0.99907315,1.0,1.0,0.9959953,1.0
1.0,0.86527824,1.0,0.0,4.0917363e-05,0.0,1.0,0.9972633,1.0,1.0,0.99988246,1.0,1.0,0.9980117,1.0
0.0,0.7510607,1.0,0.0,0.001253941,0.0,0.0,0.9483899,1.0,1.0,0.7128091,1.0,1.0,0.9574563,1.0
1.0,0.6903928,1.0,0.0,0.00036815245,0.0,1.0,0.96781456,1.0,1.0,0.99993455,1.0,1.0,0.9981268,1.0
0.0,0.41900644,1.0,0.0,0.014609072,0.0,1.0,0.9732247,1.0,1.0,0.9480398,1.0,1.0,0.9873066,1.0
0.0,0.79158694,1.0,1.0,0.00050422805,0.0,1.0,0.9815206,1.0,1.0,0.999846,1.0,1.0,0.9994159,1.0
1.0,0.29520434,1.0,0.0,0.00017883943,0.0,1.0,0.9665191,1.0,1.0,0.99973136,1.0,1.0,0.99755496,1.0
1.0,0.79659945,1.0,0.0,1.8267636e-05,0.0,1.0,0.9959382,1.0,1.0,0.997638,1.0,1.0,0.9961701,1.0
0.0,0.5926179,1.0,0.0,0.00012096285,0.0,1.0,0.98448527,1.0,1.0,0.99986064,1.0,1.0,0.99503136,1.0
1.0,0.79990137,1.0,0.0,9.37265e-05,0.0,1.0,0.9806425,1.0,1.0,0.9921198,1.0,1.0,0.9955473,1.0
0.0,0.743795,1.0,0.0,0.00020798658,0.0,1.0,0.99597687,1.0,1.0,0.9999286,1.0,1.0,0.99578863,1.0
0.0,0.43491995,1.0,0.0,0.011908535,0.0,1.0,0.980807,1.0,1.0,0.9992238,1.0,1.0,0.9954508,1.0
1.0,0.819131,1.0,0.0,0.002345894,0.0,1.0,0.9863305,1.0,1.0,0.98755175,1.0,1.0,0.78619754,1.0
0.0,0.4518802,1.0,0.0,0.00028931283,0.0,1.0,0.97249514,1.0,1.0,0.9828096,1.0,1.0,0.9927048,1.0
0.0,0.41122478,1.0,0.0,0.020974701,0.0,1.0,0.9043565,1.0,1.0,0.9987307,1.0,1.0,0.992671,1.0
1.0,0.9576761,1.0,0.0,7.9618476e-05,0.0,1.0,0.9991744,1.0,1.0,0.9997212,1.0,1.0,0.9810244,1.0
1.0,0.87551796,1.0,0.0,4.8453647e-05,0.0,1.0,0.99664956,1.0,1.0,0.999811,1.0,1.0,0.99180764,1.0
1.0,0.93096197,1.0,0.0,1.6523432e-05,0.0,1.0,0.9992512,1.0,1.0,0.9998696,1.0,1.0,0.9919464,1.0
1.0,0.9099511,1.0,0.0,6.990185e-06,0.0,1.0,0.99491066,1.0,1.0,0.9997758,1.0,1.0,0.999038,1.0
0.0,0.24280244,0.0,0.0,0.01638524,0.0,1.0,0.4310947,1.0,1.0,0.2762821,1.0,1.0,0.9742314,1.0
1.0,0.8772556,1.0,0.0,8.121648e-05,0.0,1.0,0.9917351,1.0,1.0,0.9879461,1.0,1.0,0.7814593,1.0
1.0,0.6634324,1.0,0.0,0.00010224759,0.0,1.0,0.9886863,1.0,1.0,0.9998416,1.0,1.0,0.9882984,1.0
1.0,0.78165644,1.0,0.0,7.509753e-05,0.0,1.0,0.9870798,1.0,1.0,0.9516788,1.0,1.0,0.97857887,1.0
1.0,0.8245844,1.0,0.0,1.9547235e-05,0.0,1.0,0.99817586,1.0,1.0,0.99995184,1.0,1.0,0.99768853,1.0
0.0,0.6359911,1.0,0.0,0.0008717087,0.0,1.0,0.9264648,1.0,1.0,0.99577373,1.0,1.0,0.99877864,1.0
1.0,0.8635941,1.0,0.0,6.776082e-05,0.0,1.0,0.9995291,1.0,1.0,0.999931,1.0,1.0,0.99603015,1.0
1.0,0.760223,1.0,0.0,1.9737667e-05,0.0,1.0,0.9936173,1.0,1.0,0.9997458,1.0,1.0,0.9964489,1.0
1.0,0.3351976,1.0,0.0,0.11115138,0.0,1.0,0.839662,1.0,1.0,0.4950958,1.0,1.0,0.74208236,1.0
1.0,0.8845971,1.0,0.0,0.0016151945,0.0,1.0,0.99551195,1.0,1.0,0.9993057,1.0,1.0,0.9096245,1.0
0.0,0.6336195,1.0,0.0,0.000551148,0.0,1.0,0.9761195,1.0,1.0,0.9997018,1.0,1.0,0.9984226,1.0
1.0,0.6951526,1.0,0.0,0.00035903053,0.0,1.0,0.9620152,1.0,1.0,0.9544789,1.0,1.0,0.99187183,1.0
1.0,0.9517548,1.0,0.0,7.3891395e-05,0.0,1.0,0.99522156,1.0,1.0,0.99211454,1.0,1.0,0.97609204,1.0
1.0,0.54513705,1.0,0.0,6.7494024e-05,0.0,1.0,0.97426426,1.0,1.0,0.999673,1.0,1.0,0.99520373,1.0
1.0,0.64354336,1.0,0.0,0.0019389836,0.0,1.0,0.9936632,1.0,1.0,0.99994266,1.0,1.0,0.99645317,1.0
1.0,0.58103997,1.0,0.0,4.319026e-05,0.0,1.0,0.98726815,1.0,1.0,0.9998504,1.0,1.0,0.9978532,1.0
1.0,0.4115644,1.0,0.0,0.003853218,0.0,1.0,0.95940393,1.0,1.0,0.9969663,1.0,1.0,0.92610735,1.0
1.0,0.9438496,1.0,0.0,5.000165e-06,0.0,1.0,0.99570966,1.0,1.0,0.9195542,1.0,1.0,0.99363273,1.0
0.0,0.6535365,1.0,0.0,9.431203e-05,0.0,1.0,0.9146747,1.0,1.0,0.99962664,1.0,1.0,0.9972249,1.0
1.0,0.52961683,1.0,0.0,0.010353445,0.0,1.0,0.9860254,1.0,1.0,0.99971837,1.0,1.0,0.9686077,1.0
1.0,0.6488231,1.0,0.0,0.002078629,0.0,1.0,0.9442484,1.0,1.0,0.99946266,1.0,1.0,0.9968166,1.0
1.0,0.43507442,1.0,0.0,0.0084282225,0.0,1.0,0.97548306,1.0,1.0,0.99983156,1.0,1.0,0.9985941,1.0
0.0,0.6179733,1.0,0.0,0.03168798,0.0,0.0,0.9518627,1.0,1.0,0.67021954,1.0,1.0,0.69213265,1.0
0.0,0.029993517,0.0,0.0,0.84089214,0.0,0.0,0.1220531,0.0,1.0,0.9737216,1.0,1.0,0.9935777,1.0
1.0,0.971212,1.0,0.0,2.9032835e-06,0.0,1.0,0.9988656,1.0,1.0,0.99935347,1.0,1.0,0.99876285,1.0
0.0,0.13611303,0.0,1.0,0.96975315,1.0,1.0,0.896416,1.0,1.0,0.99995303,1.0,1.0,0.9966204,1.0
0.0,0.56834155,1.0,0.0,0.0025742266,0.0,1.0,0.9921963,1.0,1.0,0.9999671,1.0,1.0,0.9977586,1.0
1.0,0.5635783,1.0,0.0,4.771285e-05,0.0,1.0,0.91641116,1.0,1.0,0.99898785,1.0,1.0,0.9979818,1.0
0.0,0.82395244,1.0,0.0,0.0002609414,0.0,1.0,0.99685633,1.0,1.0,0.9998865,1.0,1.0,0.99440587,1.0
1.0,0.93420666,1.0,0.0,0.00033612168,0.0,1.0,0.99754095,1.0,1.0,0.9997861,1.0,1.0,0.9958561,1.0
0.0,0.0038852275,0.0,1.0,0.99921894,1.0,0.0,0.10756229,0.0,1.0,0.97371054,1.0,1.0,0.9958947,1.0
0.0,0.31806198,1.0,0.0,0.1443984,0.0,1.0,0.909364,1.0,1.0,0.75043064,1.0,1.0,0.736558,1.0
1.0,0.8771478,1.0,0.0,0.00019168646,0.0,1.0,0.9950854,1.0,1.0,0.99954396,1.0,1.0,0.9953322,1.0
1.0,0.8081572,1.0,0.0,4.1159103e-05,0.0,1.0,0.995598,1.0,1.0,0.99988925,1.0,1.0,0.9988589,1.0
1.0,0.76911634,1.0,0.0,8.803421e-05,0.0,1.0,0.9766392,1.0,1.0,0.9998733,1.0,1.0,0.99819463,1.0
1.0,0.9361051,1.0,0.0,0.0002700656,0.0,1.0,0.9994567,1.0,1.0,0.99980706,1.0,1.0,0.99519414,1.0
1.0,0.3589882,1.0,0.0,0.025542803,0.0,1.0,0.93238944,1.0,1.0,0.9967127,1.0,1.0,0.9265169,1.0
0.0,0.51882195,1.0,0.0,0.00016379516,0.0,1.0,0.9298509,1.0,1.0,0.9559271,1.0,1.0,0.9908998,1.0
1.0,0.90884495,1.0,0.0,0.0006523215,0.0,1.0,0.9974044,1.0,1.0,0.9998615,1.0,1.0,0.93071276,1.0
1.0,0.7184574,1.0,0.0,0.043802977,0.0,1.0,0.99033445,1.0,1.0,0.95649016,1.0,1.0,0.5648217,1.0
0.0,0.11504734,0.0,1.0,0.99454653,1.0,1.0,0.87347686,1.0,1.0,0.92652845,1.0,1.0,0.9608314,1.0
1.0,0.71986955,1.0,0.0,0.003102275,0.0,1.0,0.9795857,1.0,1.0,0.99893755,1.0,1.0,0.98999023,1.0
1.0,0.8061209,1.0,0.0,3.9703053e-05,0.0,1.0,0.96904737,1.0,1.0,0.8877961,1.0,1.0,0.9967518,1.0
0.0,0.4056919,1.0,0.0,0.0008313131,0.0,1.0,0.82181954,1.0,1.0,0.9920294,1.0,1.0,0.99646086,1.0
1.0,0.8468841,1.0,0.0,0.0032201032,0.0,1.0,0.9933022,1.0,1.0,0.8948979,1.0,1.0,0.7016438,1.0
0.0,0.03793437,0.0,1.0,0.06378838,0.0,0.0,0.06537609,0.0,1.0,0.7908678,1.0,1.0,0.9979818,1.0
0.0,0.33298022,1.0,0.0,0.0013495076,0.0,1.0,0.981248,1.0,1.0,0.9999064,1.0,1.0,0.9967415,1.0
0.0,0.42309484,1.0,0.0,4.9042686e-05,0.0,1.0,0.8779494,1.0,1.0,0.9656025,1.0,1.0,0.9973616,1.0
0.0,0.43667367,1.0,0.0,0.00022692564,0.0,1.0,0.9673633,1.0,1.0,0.9709175,1.0,1.0,0.9974819,1.0
1.0,0.7980274,1.0,0.0,6.549255e-05,0.0,1.0,0.993582,1.0,1.0,0.9998299,1.0,1.0,0.9989685,1.0
1.0,0.5017347,1.0,0.0,0.00047072122,0.0,1.0,0.82562804,1.0,1.0,0.996687,1.0,1.0,0.9982603,1.0
1.0,0.29339147,1.0,0.0,0.027148878,0.0,1.0,0.9216996,1.0,1.0,0.9527318,1.0,1.0,0.86670905,1.0
1.0,0.67456824,1.0,0.0,0.0017376959,0.0,1.0,0.9923269,1.0,1.0,0.99989283,1.0,1.0,0.99141616,1.0
1.0,0.5602088,1.0,0.0,0.00543871,0.0,1.0,0.97102183,1.0,1.0,0.92916,1.0,1.0,0.9708877,1.0
0.0,0.84419817,1.0,0.0,0.0048278635,0.0,1.0,0.99220204,1.0,1.0,0.997846,1.0,1.0,0.6987163,1.0
0.0,0.80448806,1.0,0.0,4.871797e-05,0.0,1.0,0.9953589,1.0,1.0,0.99987864,1.0,1.0,0.9947733,1.0
0.0,0.6993952,1.0,0.0,2.5869205e-05,0.0,1.0,0.9732904,1.0,1.0,0.9822858,1.0,1.0,0.9975241,1.0
1.0,0.7268035,1.0,0.0,0.0021027976,0.0,1.0,0.9884073,1.0,1.0,0.99939144,1.0,1.0,0.9948291,1.0
1.0,0.38934943,1.0,0.0,0.0327702,0.0,1.0,0.8379174,1.0,1.0,0.99979573,1.0,1.0,0.9985806,1.0
1.0,0.87849426,1.0,0.0,0.00026612318,0.0,1.0,0.9893841,1.0,1.0,0.99950445,1.0,1.0,0.9935042,1.0
1.0,0.8549759,1.0,0.0,2.8452178e-05,0.0,1.0,0.9961538,1.0,1.0,0.9999702,1.0,1.0,0.998716,1.0
1.0,0.8803342,1.0,0.0,1.523067e-05,0.0,1.0,0.993683,1.0,1.0,0.99991655,1.0,1.0,0.9973563,1.0
1.0,0.34580198,1.0,0.0,0.00018534693,0.0,1.0,0.93551016,1.0,1.0,0.99976164,1.0,1.0,0.9904479,1.0
1.0,0.7814372,1.0,0.0,0.0001716329,0.0,1.0,0.9864783,1.0,1.0,0.99977833,1.0,1.0,0.99677795,1.0
1.0,0.8979604,1.0,0.0,4.8319736e-05,0.0,1.0,0.99791116,1.0,1.0,0.9999664,1.0,1.0,0.9973022,1.0
1.0,0.39259717,1.0,0.0,0.43286228,0.0,1.0,0.992945,1.0,1.0,0.9999821,1.0,1.0,0.9985934,1.0
1.0,0.77107906,1.0,0.0,0.00036240675,0.0,1.0,0.982404,1.0,1.0,0.9488816,1.0,1.0,0.8979091,1.0
0.0,0.63587993,1.0,0.0,0.0004907524,0.0,1.0,0.9763932,1.0,1.0,0.99988294,1.0,1.0,0.997051,1.0
1.0,0.881626,1.0,0.0,6.126281e-05,0.0,1.0,0.9972,1.0,1.0,0.9999188,1.0,1.0,0.9931995,1.0
0.0,0.12120663,0.0,0.0,0.003243405,0.0,1.0,0.88606673,1.0,1.0,0.99669963,1.0,1.0,0.9958819,1.0
1.0,0.06634155,0.0,0.0,0.975343,1.0,1.0,0.6405933,1.0,1.0,0.32784212,1.0,1.0,0.993547,1.0
1.0,0.9737437,1.0,0.0,1.3487424e-05,0.0,1.0,0.99964833,1.0,1.0,0.9999083,1.0,1.0,0.99258935,1.0
1.0,0.76255,1.0,0.0,0.00012078812,0.0,1.0,0.98830044,1.0,1.0,0.9992161,1.0,1.0,0.99130416,1.0
0.0,0.7607615,1.0,0.0,2.6918682e-05,0.0,1.0,0.99447846,1.0,1.0,0.9998149,1.0,1.0,0.9984303,1.0
1.0,0.7065289,1.0,0.0,8.731087e-05,0.0,1.0,0.9908433,1.0,1.0,0.99990296,1.0,1.0,0.99785125,1.0
0.0,0.6143885,1.0,0.0,0.00826753,0.0,1.0,0.96497416,1.0,1.0,0.99901116,1.0,1.0,0.9850294,1.0
0.0,0.02431691,0.0,1.0,0.99386144,1.0,1.0,0.41335133,1.0,1.0,0.9591009,1.0,1.0,0.9788467,1.0
1.0,0.2567875,1.0,0.0,0.028126508,0.0,1.0,0.9307744,1.0,1.0,0.9915902,1.0,1.0,0.99512804,1.0
0.0,0.9152708,1.0,0.0,2.12913e-05,0.0,1.0,0.9910381,1.0,1.0,0.99672395,1.0,1.0,0.99530584,1.0
1.0,0.9504865,1.0,0.0,6.254205e-06,0.0,1.0,0.9994935,1.0,1.0,0.99986386,1.0,1.0,0.9943762,1.0
1.0,0.5814579,1.0,0.0,0.008421897,0.0,1.0,0.97582334,1.0,1.0,0.99929774,1.0,1.0,0.8942625,1.0
1.0,0.7891371,1.0,0.0,0.00013372187,0.0,1.0,0.99248147,1.0,1.0,0.9996791,1.0,1.0,0.9932847,1.0
0.0,0.18476339,0.0,1.0,0.9488713,1.0,1.0,0.9662444,1.0,1.0,0.99947447,1.0,1.0,0.98504597,1.0
1.0,0.9055428,1.0,0.0,1.9843357e-05,0.0,1.0,0.9957961,1.0,1.0,0.9977533,1.0,1.0,0.9967975,1.0
1.0,0.7676709,1.0,0.0,3.8565697e-05,0.0,1.0,0.95841193,1.0,1.0,0.9997576,1.0,1.0,0.99874383,1.0
0.0,0.05514131,0.0,0.0,0.6129375,0.0,1.0,0.12533934,0.0,1.0,0.10824056,1.0,1.0,0.9706251,1.0
1.0,0.76916844,1.0,0.0,0.0011194055,0.0,1.0,0.99177754,1.0,1.0,0.9941614,1.0,1.0,0.8855795,1.0
0.0,0.5752869,1.0,0.0,0.004633202,0.0,1.0,0.991074,1.0,1.0,0.9971572,1.0,1.0,0.9835495,1.0
1.0,0.77998686,1.0,0.0,0.0012012968,0.0,1.0,0.9931645,1.0,1.0,0.999895,1.0,1.0,0.9900378,1.0
1.0,0.8878016,1.0,0.0,1.3627328e-05,0.0,1.0,0.99797124,1.0,1.0,0.99997354,1.0,1.0,0.9978631,1.0
1.0,0.847723,1.0,0.0,6.779649e-05,0.0,1.0,0.9864698,1.0,1.0,0.9999614,1.0,1.0,0.99825984,1.0
0.0,0.22590485,0.0,0.0,0.0033849715,0.0,1.0,0.7194208,1.0,1.0,0.9983954,1.0,1.0,0.9937505,1.0
1.0,0.5287401,1.0,0.0,0.0016027389,0.0,1.0,0.98533773,1.0,1.0,0.999821,1.0,1.0,0.98449314,1.0
1.0,0.83864033,1.0,0.0,0.00038983495,0.0,1.0,0.9925769,1.0,1.0,0.9997857,1.0,1.0,0.97351724,1.0
1.0,0.96909237,1.0,0.0,4.949193e-06,0.0,1.0,0.9993254,1.0,1.0,0.99994195,1.0,1.0,0.99837214,1.0
0.0,0.54946584,1.0,1.0,0.0043429406,0.0,1.0,0.9743456,1.0,1.0,0.9999107,1.0,1.0,0.99343175,1.0
1.0,0.82103777,1.0,0.0,0.010477403,0.0,1.0,0.9881557,1.0,1.0,0.99792767,1.0,1.0,0.65998197,1.0
1.0,0.90258324,1.0,0.0,8.9606765e-05,0.0,1.0,0.99286216,1.0,1.0,0.9987268,1.0,1.0,0.98889226,1.0
0.0,0.012676147,0.0,0.0,0.3763485,0.0,0.0,0.03420917,0.0,1.0,0.90133196,1.0,1.0,0.99873894,1.0
1.0,0.6453035,1.0,0.0,0.000109299624,0.0,1.0,0.9917818,1.0,1.0,0.9996344,1.0,1.0,0.9981041,1.0
0.0,0.27889508,1.0,0.0,0.01900631,0.0,1.0,0.8365056,1.0,1.0,0.9974044,1.0,1.0,0.97789294,1.0
0.0,0.486242,1.0,0.0,3.980458e-05,0.0,1.0,0.9733363,1.0,1.0,0.99977845,1.0,1.0,0.99903023,1.0
1.0,0.83982587,1.0,0.0,2.3204775e-05,0.0,1.0,0.98970276,1.0,1.0,0.9994573,1.0,1.0,0.9986754,1.0
1.0,0.24209295,0.0,0.0,0.0008604205,0.0,1.0,0.9494173,1.0,1.0,0.9996511,1.0,1.0,0.99243003,1.0
1.0,0.8387502,1.0,0.0,1.624827e-05,0.0,1.0,0.96292746,1.0,1.0,0.8295678,1.0,1.0,0.9977488,1.0
1.0,0.73590475,1.0,0.0,0.00028615943,0.0,1.0,0.9408887,1.0,1.0,0.9960425,1.0,1.0,0.9980667,1.0
1.0,0.87733245,1.0,0.0,3.9169667e-05,0.0,1.0,0.9943546,1.0,1.0,0.9994413,1.0,1.0,0.9965804,1.0
1.0,0.52641124,1.0,0.0,0.0011942983,0.0,1.0,0.9324051,1.0,1.0,0.85429186,1.0,1.0,0.98854244,1.0
1.0,0.83097273,1.0,0.0,0.0006388942,0.0,1.0,0.9951953,1.0,1.0,0.9997937,1.0,1.0,0.998454,1.0
0.0,0.7211542,1.0,0.0,0.0040935054,0.0,1.0,0.99631125,1.0,1.0,0.9999229,1.0,1.0,0.9943094,1.0
1.0,0.76549083,1.0,0.0,0.0006655827,0.0,1.0,0.9546311,1.0,1.0,0.9983316,1.0,1.0,0.9831013,1.0
1.0,0.77982754,1.0,0.0,0.00032924872,0.0,1.0,0.9955135,1.0,1.0,0.9997619,1.0,1.0,0.99561715,1.0
1.0,0.50950253,1.0,0.0,0.88639987,1.0,1.0,0.98964864,1.0,1.0,0.9995092,1.0,1.0,0.9686868,1.0
1.0,0.19390918,0.0,0.0,0.97241545,1.0,1.0,0.8884824,1.0,1.0,0.9995957,1.0,1.0,0.9976755,1.0
1.0,0.9253985,1.0,0.0,1.8951552e-05,0.0,1.0,0.9957944,1.0,1.0,0.9990798,1.0,1.0,0.996881,1.0
1.0,0.7201102,1.0,0.0,0.00027167087,0.0,1.0,0.96750814,1.0,1.0,0.99959356,1.0,1.0,0.9980261,1.0
1.0,0.96086943,1.0,0.0,7.012535e-05,0.0,1.0,0.9994894,1.0,1.0,0.9999502,1.0,1.0,0.9967913,1.0
1.0,0.5363662,1.0,0.0,0.0020148857,0.0,1.0,0.9673592,1.0,1.0,0.99988055,1.0,1.0,0.99915266,1.0
0.0,0.42447641,1.0,0.0,0.00068926887,0.0,1.0,0.9661221,1.0,1.0,0.9992411,1.0,1.0,0.9953002,1.0
1.0,0.08411943,0.0,0.0,0.9964749,1.0,1.0,0.8292533,1.0,1.0,0.99979585,1.0,1.0,0.9950631,1.0
1.0,0.9300841,1.0,0.0,0.00011954499,0.0,1.0,0.9930441,1.0,1.0,0.99946266,1.0,1.0,0.99474144,1.0
0.0,0.8052675,1.0,0.0,0.004941609,0.0,1.0,0.9933397,1.0,1.0,0.99947697,1.0,1.0,0.9852739,1.0
0.0,0.33672008,1.0,0.0,0.00041904845,0.0,1.0,0.93605345,1.0,1.0,0.99981385,1.0,1.0,0.9969606,1.0
1.0,0.5165878,1.0,0.0,3.8380782e-05,0.0,1.0,0.93129086,1.0,1.0,0.9990283,1.0,1.0,0.99935836,1.0
1.0,0.82695234,1.0,0.0,0.0012789906,0.0,1.0,0.9866986,1.0,1.0,0.992382,1.0,1.0,0.7388803,1.0
1.0,0.97095585,1.0,0.0,4.6869122e-06,0.0,1.0,0.9995763,1.0,1.0,0.9999689,1.0,1.0,0.9955214,1.0
1.0,0.7194978,1.0,0.0,0.00045470285,0.0,1.0,0.97925586,1.0,1.0,0.9995084,1.0,1.0,0.99073654,1.0
1.0,0.87295526,1.0,0.0,1.9000396e-05,0.0,1.0,0.9976751,1.0,1.0,0.99995625,1.0,1.0,0.9979267,1.0
1.0,0.79193306,1.0,0.0,8.112832e-05,0.0,1.0,0.93191606,1.0,1.0,0.9996891,1.0,1.0,0.99856657,1.0
1.0,0.729983,1.0,0.0,0.002133505,0.0,1.0,0.98140955,1.0,1.0,0.9996934,1.0,1.0,0.9987459,1.0
1.0,0.68848044,1.0,0.0,0.0023632678,0.0,1.0,0.9845632,1.0,1.0,0.99755436,1.0,1.0,0.8893033,1.0
0.0,0.3117543,1.0,0.0,0.0064077093,0.0,1.0,0.95378786,1.0,1.0,0.9986388,1.0,1.0,0.99664104,1.0
1.0,0.90247035,1.0,0.0,4.9741757e-05,0.0,1.0,0.9958333,1.0,1.0,0.999778,1.0,1.0,0.9958056,1.0
1.0,0.7794503,1.0,0.0,0.010876967,0.0,1.0,0.992767,1.0,1.0,0.9796061,1.0,1.0,0.7315526,1.0
1.0,0.84362036,1.0,0.0,0.00023440631,0.0,1.0,0.99493545,1.0,1.0,0.99723524,1.0,1.0,0.99483347,1.0
0.0,0.77262044,1.0,0.0,0.00043098355,0.0,1.0,0.94140303,1.0,1.0,0.63249433,1.0,1.0,0.9643702,1.0
0.0,0.70095587,1.0,0.0,0.00024265886,0.0,1.0,0.99588376,1.0,1.0,0.9997118,1.0,1.0,0.99645644,1.0
0.0,0.14013241,0.0,1.0,0.0414286,0.0,1.0,0.7758347,1.0,1.0,0.99971074,1.0,1.0,0.9990491,1.0
